id,svg
4186c0e597bd570c83b7b206d4115e16,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M161.70 146.49 C160.99 146.07 160.17 143.46 161.66 138.05 C177.54 120.78 187.34 96.04 187.34 72.92 C187.34 36.15 161.88 10.26 126.90 10.26 C92.00 10.26 67.62 35.94 67.62 72.71 C67.62 96.16 77.53 121.08 93.57 138.26 C95.18 143.66 93.08 145.59 91.75 146.20 C75.84 151.95 16.13 172.99 16.13 202.09 L16.13 240.18 L239.62 240.18 L239.62 231.58 L239.62 222.97 L239.62 197.17 C231.89 170.49 175.40 151.00 161.70 146.49 L161.70 146.49 Z M32.17 224.14 L32.17 203.26 C32.17 192.26 65.41 174.02 97.63 162.38 C98.96 161.88 105.77 159.05 109.35 151.22 C111.25 147.06 112.74 140.11 109.13 130.61 L108.49 128.94 L107.23 127.66 C93.62 113.75 84.83 92.19 84.83 72.71 C84.83 39.32 107.50 27.47 126.90 27.47 C146.37 27.47 170.30 39.59 170.30 72.98 C170.30 92.26 161.50 113.79 147.89 127.80 C147.89 127.80 142.12 135.94 142.20 141.79 C142.25 145.64 144.41 150.49 146.11 153.83 C149.31 160.13 154.55 162.23 156.04 162.73 C185.89 172.60 220.21 185.78 223.58 197.40 L223.58 224.13 L32.17 224.13 L32.17 224.14 Z"" fill=""#000000""/></svg>"
22ccf1fe0913a4ba90e8fe9f959512bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m96.92 92.03c-5.98 1.83-9.33 8.17-7.51 14.18l4.03 13.21c1.83 5.99 8.17 9.34 14.18 7.53 5.98-1.83 9.34-8.17 7.51-14.18l-4.03-13.21c-1.86-5.99-8.19-9.34-14.18-7.53m10.85 22.98c.57.60 1.92-.5.12 3.97-2.43 4.58-1.92.57.60-3.97-.5.12-4.58-2.43l-4.03-13.22c-.57.60-1.92.5.12-3.97 2.43-4.57 1.92-.57.60 3.97.5.12 4.58 2.43z"" fill=""#FF9800""/>
<path d=""m90.69 112.74c-.96.00 0.00-1.86-.61.44-2.14-1.60l-12.07-39.46c-.34.56-.118.05-2.43 1.47-2.78.119.04-.35.84 2.43.28.16 2.79 1.47l12.06 39.45c.37.03-.28.16 2.43-1.47 2.79-.19.29-.42.36-.6.52z"" fill=""#FF9800""/>
<path d=""m68.03 36.39 14.40 47.00-12.29-6.53c-5.06-2.69-8.28-7.87-8.47-13.63l-.42.24-13.27c-.15.36-5.35 2.37-10.47 6.78-13.57z"" fill=""#FF9800""/>
<path d=""m82.41 85.63c-.35.84 0.00-.70.40-.8.96-.106.24-.2.56l-12.29-6.53c-5.76-3.07-9.47-9.02-9.66-15.51l-.40.96-13.29c-.19.20-6.14 2.69-11.93 7.73-15.49.58.88-.40.96 1.34-.5.12 2.02-.28.83.22.98.7.68 1.41 1.46l14.40 47.01c.3.43-.3.84 1.79-.70.40 2.37-.41.32-.92.67-1.43.5.12m-15.49-45.25a13.86 13.86 0.00 0.00 0.00 -3.43 9.51l.42.24 13.27c.15.36 4.93 2.94 9.41 7.30 11.71l7.49 3.97zm37.34 89.32c-2.20 0.00-4.35-.55.04-6.36-1.60-3.20-1.70-5.57-4.54-6.63-8.04l-4.03-13.21c-2.18-7.17 1.86-14.78 9.02-16.97 3.46-.104.96 7.14-.69.12 10.34.99.84 3.20 1.70 5.57 4.54 6.62 8.04l4.03 13.21c.106.24 3.46.70.40 7.14-.98.56 10.34-1.70 3.20-4.54 5.57-8.04 6.62-1.28 .3.84-2.62.61.44-3.97.61.44m-3.99-35.94c-.8.96 0.00-1.79.1.28-2.69.42.24-4.80 1.47-7.53 6.55-6.05 11.35l4.03 13.22c.70.40 2.33 2.28 4.22 4.45 5.38 2.14.11.52 4.61 1.37 6.94.66.56 2.34-.70.40 4.22-2.27 5.38-4.44.11.52-2.15 1.38-4.61.67.84-6.95l-4.03-13.21c-.70.40-2.34-2.28-4.22-4.45-5.38-1.34-.67.84-2.78-.106.24-4.25-.106.24z"" fill=""#FF9800""/>
<path d=""m104.28 121.98c-.96.00 0.00-1.88-.21.76-2.75-.70.40-1.41-.72.96-2.39-1.98-2.88-3.48l-4.03-13.22c-.96.00-3.10.80.64-6.43 3.90-7.36 1.51-.44.80 3.11-.32.00 4.48.44.80 1.41.74.24 2.41 1.98 2.88 3.48l4.03 13.22c.44.80 1.51.32.00 3.11-.43.52 4.48-.74.24 1.41-1.98 2.41-3.49 2.88-.53.95-.111.62-1.70.2.56m-4.06-20.51c-.1.28 0.00-.28.19-.42.30-.34.65-.66.91-.83.90-.19.55-.22.49-.10.04l4.03 13.22c.9.32.36.52.71.23.32.19.73.19.108.90.34.56-.10.91-.36.67-.70.59-.36.06-.74.34-.108.80l-4.04-13.22c-.19.20-.60.16-.7.68-.98.56-1.37-.98.56z"" fill=""#FF9800""/>
<path d=""m52.77 99.56-4.03 13.21c-1.83 5.99 1.54 12.33 7.51 14.18 5.99 1.82 12.33-1.54 14.18-7.53l4.03-13.21c1.82-5.99-1.54-12.33-7.53-14.18-6.02-1.82-12.35 1.54-14.17 7.53zm7.32 2.27c.57.60-1.92 2.66-3.01 4.58-2.43s3.01 2.66 2.43 4.58l-4.03 13.21c-.57.60 1.92-2.66 3.01-4.58 2.43s-3.01-2.65-2.43-4.57z"" fill=""#FF9800""/>
<path d=""m73.15 112.74c-.21.76 0.00-.44.80-.3.84-.66.56-.10.24-.119.04-.34.56-1.86-1.60-1.47-2.78l12.06-39.46c.35.84-.117.76 1.60-1.86 2.79-1.47.118.12 1.86 1.60 1.47 2.79l-12.07 39.45c-.29.08-.11.52 1.56-2.11 1.56z"" fill=""#FF9800""/>
<path d=""m95.81 36.39-14.40 47.00 12.29-6.53c5.06-2.69 8.28-7.87 8.47-13.63l.42.24-13.27c.15.36-5.35-2.37-10.47-6.78-13.57z"" fill=""#FF9800""/>
<path d=""m81.45 85.63c-.5.12 0.00-.10.24-.15.36-1.45-.5.12-.70.40-.57.60-.98.56-1.50-.70.40-2.37l14.40-47.00c.23.04-.68.58-.121.60 1.41-1.47.67.84-.23.04 1.45-.1.28 2.02.28.16 5.02 3.56 7.94 9.32 7.74 15.49l-.42.24 13.29c-.19.20 6.53-3.90 12.48-9.66 15.51l-12.29 6.53c-.34.75-.70.66-.105.22m15.48-45.25-11.78 38.50 7.49-3.97c4.35-2.30 7.14-6.78 7.30-11.71l.42.24-13.29c.8.96-3.55-.112.64-6.94-3.43-9.54zm-37.34 89.32c-1.34 0.00-2.69-.19.20-3.99-.61.44-3.47-.104.96-6.31-3.42-8.04-6.62-1.70-3.20-2.05-6.89-.98.56-10.34l4.03-13.21c.104.96-3.46 3.42-6.31 6.62-8.04 3.20-1.69 6.89-2.05 10.33-.99.84 7.17 2.19 11.20 9.80 9.02 16.97l-4.03 13.21c-.104.96 3.46-3.42 6.31-6.62 8.04-1.98.104.96-4.16 1.60-6.34 1.60zm4.01-35.94c-1.47 0.00-2.92.35.84-4.26.106.24-2.14.11.52-3.71 3.03-4.45 5.38l-4.03 13.21c-.70.40 2.34-.47.36 4.80.67.84 6.95.11.52 2.14 3.03 3.71 5.38 4.44 2.34.70.40 4.80.48.64 6.94-.66.56 2.15-.116.48 3.71-3.05 4.45-5.38l4.03-13.22c1.47-4.80-.125.44-9.89-6.05-11.37-.8.96-.2.56-1.79-.40.96-2.69-.40.96z"" fill=""#FF9800""/>
<path d=""m59.56 121.98c-.57.60 0.00-.11.52-.8.96-1.73-.2.56-1.51-.44.80-2.75-1.47-3.49-2.88s-.8.96-2.97-.44.80-4.48l4.03-13.22c.44.80-1.50 1.47-2.75 2.88-3.48 1.41-.74.24 2.98-.8.96 4.48-.44.80 3.10.96.00 4.86 4.26 3.90 7.36l-4.03 13.22c-.44.80 1.50-1.47 2.75-2.88 3.48-.81.13-1.77.70.40-2.73.70.40zm4.06-20.51c-.61.44 0.00-.118.14-1.34.98.56l-4.03 13.22c-.9.31-.7.13.11.33.19.55.47.94.83.90.34.65.73.01.108.80-.10.59-.19.78-.49.34-.83.20l4.03-13.22c.8.96-.34.62-.72.96-.10.24-.108.80-.19.20-.34.56-.47.36-.57.60-.83.20-.70.40-.19.20-.6.40-.32.00-.6.40-.44.80-.6.40z"" fill=""#FF9800""/>
<path d=""m82.84 94.40c-6.13 0.00-11.16-4.99-11.16-11.16 0.00-6.18 4.99-11.17 11.16-11.17 6.18 0.00 11.17 4.99 11.17 11.17 0.00 6.17-5.03 11.16-11.17 11.16m0.00-17.82c-3.67 0.00-6.68 3.01-6.68 6.68s3.01 6.68 6.68 6.68c3.69 0.00 6.69-3.00 6.69-6.68 0.00-3.67-3.01-6.68-6.69-6.68z"" fill=""#FF9800""/>
<path d=""m93.72 55.14h4.22v3.20h-4.22z"" fill=""#FF9800""/>
<path d=""m89.86 63.21h7.17v3.20h-7.17z"" fill=""#FF9800""/>
<circle cx=""82.85"" cy=""83.26"" fill=""#7dac51"" r=""8.93""/>
<circle cx=""82.85"" cy=""83.26"" fill=""#ffffff"" r=""2.94""/></svg>"
9ef67cc04c109544fd8ca5096e5f56d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M226.59 93.99 L242.60 85.13 C246.97 82.80 248.63 77.38 245.82 73.20 A8.96 8.96 0.00 0.00 0.00 233.39 70.14 L217.37 78.99 C213.02 81.32 211.34 86.61 214.17 90.92 A8.96 8.96 0.00 0.00 0.00 226.59 93.99 Z M174.96 62.51 C179.84 63.62 184.97 61.03 186.25 56.36 L191.12 39.40 A8.89 8.89 0.00 0.00 0.00 184.70 28.59 C179.84 27.48 174.71 30.05 173.57 34.73 L168.69 51.70 C167.27 56.36 170.11 60.91 174.98 62.51 L174.96 62.51 Z M249.40 135.91 L231.72 131.24 C226.86 130.13 221.72 132.84 220.44 137.39 A8.89 8.89 0.00 0.00 0.00 226.84 148.21 L244.52 152.89 C249.40 153.98 254.52 151.40 255.81 146.73 C256.95 142.07 254.14 137.02 249.40 135.91 Z M114.12 65.21 A8.92 8.92 0.00 0.00 0.00 126.53 68.28 A8.21 8.21 0.00 0.00 0.00 129.75 56.36 L120.52 41.00 A8.96 8.96 0.00 0.00 0.00 108.10 37.92 C103.74 40.26 102.07 45.67 104.90 49.85 L114.12 65.21 Z M208.91 93.99 C192.90 67.43 157.28 58.21 129.61 73.57 A58.92 58.92 0.00 0.00 0.00 109.23 92.39 L106.81 92.39 C73.24 92.39 45.18 115.01 38.40 145.38 C14.83 147.71 -2.09 168.38 0.36 190.75 C2.40 211.53 20.72 227.64 42.37 227.64 L164.47 227.64 C191.25 227.64 213.28 206.49 213.28 180.42 A47.08 47.08 0.00 0.00 0.00 205.31 154.72 A54.13 54.13 0.00 0.00 0.00 208.91 93.99 Z M129.22 96.33 C132.05 93.24 135.25 90.92 138.45 89.07 C157.28 78.73 181.76 84.89 192.53 102.84 A35.36 35.36 0.00 0.00 1.28 192.13 141.68 C186.11 137.88 178.94 134.81 171.39 134.07 C163.68 116.24 148.44 102.47 129.22 96.33 Z"" fill=""#F44336""/></svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m34.43 2.56c-18.43 0.00-28.54 11.52-28.54 26.75v47.49h57.09v-47.49c0.00-22.66-15.49-22.27-15.49-22.27s-.11.52-4.48-13.06-4.48z"" fill=""#000000""/>
<path d=""m47.10 62.85v-9.09h-25.34v9.09c-16.00.3.84-19.20 3.07-19.20 16.51h63.74c0.00-13.44-3.20-16.13-19.20-16.51"" fill=""#000000""/>
<path d=""m59.90 79.36-.11.52-24.70s13.18 2.43 19.20-4.22c5.50-6.02-7.30-.3.84-14.21-2.43-2.56-.7.68-9.22-2.30-11.01 2.05-1.79 4.86-3.07 29.31-3.07 29.31z"" fill=""#000000""/>
<path d=""m60.54 79.36-1.41-24.32-8.70-.1.28c0.00 8.32-1.92 24.45-1.92 24.45z"" fill=""#000000""/>
<path d=""m13.18 42.24s-4.22-.11.52-4.22-7.42c0.00-4.99 3.20-5.89 3.20-5.89 11.52 0.00 33.02-14.98 33.02-14.98s4.48 13.18 11.39 14.98c0.00 0.00 3.33.6.40 3.33 5.89 0.00 6.27-4.48 7.42-4.48 7.42 0.00 9.47-13.06 20.99-20.99 20.99s-21.25-11.52-21.25-20.99"" fill=""#000000""/>
<path d=""m34.43 48.38c-4.10 0.00-6.14-2.94-4.10-2.94h8.19c2.05 0.00 0.00 2.94-4.10 2.94"" fill=""#000000""/>
<path d=""m40.58 39.68c-1.41 0.00-1.28-1.79-1.28-1.79 2.18-11.26 14.72-5.25 14.72-5.25.10.24 1.92-2.30 6.78-3.20 7.04-4.10.10.24-10.24 0.00-10.24 0.00"" fill=""#000000""/>
<path d=""m50.56 35.07c0.00 2.43-1.92 4.48-4.35 4.48s-4.35-1.92-4.35-4.48c0.00-2.43 1.92-4.48 4.35-4.48 2.30.1.28 4.35 2.05 4.35 4.48"" fill=""#000000""/>
<path d=""m39.30 37.89c2.18-13.44 13.18-4.48 17.66-6.40-4.48 4.22-13.31-4.86-17.66 6.40"" fill=""#000000""/>
<path d=""m28.16 39.68c1.41 0.00 1.28-1.79 1.28-1.79-2.18-11.26-14.72-5.25-14.72-5.25-.10.24 1.92 2.30 6.78 3.20 7.04 4.10.10.24 10.24 0.00 10.24 0.00"" fill=""#000000""/>
<path d=""m29.44 37.89c-2.18-13.44-13.18-4.48-17.66-6.40 4.48 4.22 13.31-4.86 17.66 6.40"" fill=""#000000""/>
<path d=""m34.43 53.38-9.86-1.54c5.89 8.45 13.70 8.45 19.58 0.00z"" fill=""#000000""/>
<path d=""m38.27 51.46c-2.94-.11.52-3.84 .6.40-3.84 .6.40s-.10.24-1.79-3.84-.6.40c-2.30.8.96-5.89.3.84-5.89.3.84 3.97.8.96 4.35 2.43 9.86 2.43s5.89-1.66 9.86-2.43c-.2.56 0.00-3.97.5.12-6.14-.3.84"" fill=""#000000""/>
<circle cx=""46.08"" cy=""35.07"" fill=""#2b2925"" r=""1.41""/>
<circle cx=""22.66"" cy=""35.07"" fill=""#2b2925"" r=""1.41""/></svg>"
6a10a30f5106b16c5a03380efb724236,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M191.72 73.40 C213.93 73.40 231.95 91.90 231.95 114.00 C231.95 134.73 215.90 152.00 195.67 153.98 L62.90 153.98 C40.20 150.78 24.03 130.90 24.03 107.45 C24.03 85.47 39.20 67.10 59.67 62.17 C66.35 38.12 89.05 19.72 115.20 19.72 C146.80 19.72 171.60 46.12 171.60 77.35 C171.60 78.10 171.48 78.70 171.48 79.58 C177.42 76.13 184.33 73.40 191.72 73.40 Z"" fill=""#000000""/>
<path d=""M123.48 195.43 C122.35 195.43 121.20 195.17 120.10 194.65 C116.28 192.77 114.68 188.18 116.52 184.33 L125.55 165.78 C127.43 161.95 132.03 160.35 135.87 162.20 C139.72 164.05 141.30 168.67 139.45 172.52 L130.43 191.07 C129.10 193.85 126.35 195.43 123.48 195.43 Z M123.48 236.28 C122.35 236.28 121.20 236.03 120.10 235.50 C116.28 233.63 114.68 229.03 116.52 225.18 L125.55 206.63 C127.43 202.80 132.03 201.20 135.87 203.05 C139.72 204.90 141.30 209.52 139.45 213.37 L130.43 231.92 C129.10 234.68 126.35 236.28 123.48 236.28 Z"" fill=""#000000""/></svg>"
e3ff37b0428b939fe5e6d2206eb44c50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M233.13 218.84 A10.62 10.62 0.00 0.00 0.00 233.42 208.35 L137.42 27.02 C133.73 20.03 122.25 20.03 118.56 27.02 L22.56 208.35 A10.66 10.66 0.00 0.00 0.00 32.00 224.00 L224.00 224.00 A10.65 10.65 0.00 0.00 0.00 233.13 218.84 Z M49.72 202.67 L128.00 54.79 L206.28 202.67 L49.72 202.67 Z"" fill=""#000000""/></svg>"
3e5e60d596b309856a54fb4a70f7d0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m0.00 0.00h163.84v163.84h-163.84z"" fill=""#2196F3""/>
<path d=""m0.00 0.00h163.84v163.84h-163.84z"" fill=""#2196F3""/>
<path d=""m29.26 152.14c41.08 2.80 64.24 2.69 105.32 0.00"" fill=""#2196F3""/>
<path d=""m54.41 116.92c16.86 2.21 25.98 2.10 41.43 0.00 5.62-4.68 11.12-9.60 16.38-14.99 8.08-8.19 15.22-16.84 22.12-25.27.93.44-1.29 1.98-2.46 2.93-3.64 3.62-4.44 3.62-10.65.23.04-15.21-.35.84-.35.84-.58.88-.70.40-.93.44-.117.76-5.50-7.26-11.35-14.75-18.14-21.41-6.91-6.78-14.40-12.52-21.77-18.02-.34.56-.23.04-.81.92-.58.88-.116.48-.81.92-4.45-3.39-10.78-3.28-15.10.34.56-.117.54-2.46 2.00-3.62 3.05-8.31 7.03-16.97 14.16-25.05 22.35s-15.21 16.97-22.12 25.40c-.106.14-1.98 2.46-2.92 3.64-3.64 4.33-3.75 10.65-.24.32 15.09.24.68.59.70.94.62 5.50 7.26 11.24 14.75 18.15 21.53 2.80 2.80 5.85 5.50 8.88 7.96"" fill=""#2196F3""/>
<path d=""m95.85 116.92c5.62-4.68 11.12-9.60 16.38-14.99 8.08-8.19 15.22-16.84 22.12-25.27.93.44-1.29 1.98-2.46 2.93-3.64 3.62-4.44 3.62-10.65.23.04-15.21-.35.84-.35.84-.58.88-.70.40-.93.44-.117.76-5.50-7.26-11.35-14.75-18.14-21.41-6.91-6.78-14.40-12.52-21.77-18.02-.34.56-.23.04-.81.92-.58.88-.116.48-.81.92-4.45-3.39-10.78-3.28-15.10.34.56-.117.54-2.46 2.00-3.62 3.05-8.31 7.03-16.97 14.16-25.05 22.35s-15.21 16.97-22.12 25.40c-.106.14-1.98 2.46-2.92 3.64-3.64 4.33-3.75 10.65-.24.32 15.09.24.68.59.70.94.62 5.50 7.26 11.24 14.75 18.15 21.53 2.80 2.80 5.85 5.50 8.88 7.96 16.86 2.21 25.98 2.10 41.43 0.00"" fill=""#2196F3""/></svg>"
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M222.40 43.20 A16.00 16.00 0.00 0.00 1.28 238.36 58.00 L238.40 59.20 L238.40 196.80 A16.00 16.00 0.00 0.00 1.28 223.60 212.76 L222.40 212.80 L71.68 212.80 A16.00 16.00 0.00 0.00 1.28 60.14 207.89 L59.18 206.79 L10.01 145.32 A24.00 24.00 0.00 0.00 1.28 8.58 117.31 L9.51 115.98 L59.02 49.63 A16.00 16.00 0.00 0.00 1.28 70.47 43.26 L71.84 43.20 L222.40 43.20 Z M222.40 59.20 L71.84 59.20 L22.34 125.54 A8.00 8.00 0.00 0.00 0.00 21.89 134.44 L22.50 135.32 L71.67 196.80 L222.40 196.80 L222.40 59.20 Z M160.67 91.80 L172.74 103.86 L148.60 127.99 L172.74 152.14 L160.67 164.20 L136.53 140.06 L112.40 164.20 L100.33 152.14 L124.46 128.00 L100.33 103.86 L112.40 91.80 L136.54 115.93 L160.67 91.80 Z"" fill=""#000000""/></svg>"
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M196.27 76.80 L196.27 59.73 L179.20 59.73 L174.81 42.16 C172.53 33.05 162.98 25.60 153.60 25.60 L102.40 25.60 C93.02 25.60 83.47 33.05 81.20 42.16 L76.80 59.73 L59.73 59.73 L59.73 76.80 L76.80 76.80 L78.22 102.40 L69.68 102.40 L74.42 187.73 L82.97 187.73 L85.33 230.40 L170.67 230.40 L173.03 187.73 L181.58 187.73 L186.32 102.40 L177.77 102.40 L179.20 76.80 L196.27 76.80 Z M97.75 46.30 C98.12 44.80 100.87 42.67 102.40 42.67 L153.60 42.67 C155.14 42.67 157.88 44.80 158.25 46.30 L161.61 59.73 L94.39 59.73 L97.75 46.30 Z M162.11 76.80 L160.68 102.40 L95.32 102.40 L93.90 76.80 L162.11 76.80 Z M154.52 213.33 L101.48 213.33 L100.06 187.73 L155.95 187.73 L154.52 213.33 Z M165.43 170.67 L90.57 170.67 L87.72 119.47 L168.28 119.47 L165.43 170.67 Z M106.67 136.53 L149.33 136.53 L149.33 153.60 L106.67 153.60 L106.67 136.53 Z"" fill=""#000000""/></svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m0.00 0.00h163.84v163.84h-163.84z"" fill=""#2196F3""/>
<path d=""m74.92 125.39-43.30-88.18c-.70.40-1.42.35.84-3.07 1.92-3.07h15.00c.80.64 0.00 1.56.44.80 1.91.113.92l31.63 64.00c2.83 5.73 10.97 5.73 13.80 0.00l31.51-63.94c.35.84-.71.51-.116.48 1.91-.116.48h1.87c.111.36 0.00 1.82.116.48 1.32 2.11l-43.76 89.10c-2.83 5.75-10.97 5.75-13.80 0.00"" fill=""#2196F3""/>
<path d=""m74.92 125.39-24.47-90.05c-.34.56-.75.52-.11.52-.116.48-1.82-.116.48h-15.04c-1.66 0.00-2.62 1.66-1.97 3.07z"" fill=""#2196F3""/>
<path d=""m82.07 99.32-50.46-62.11c-.60.16-1.46.30.72-2.93 1.72-3.07h15.26c.84.52 1.51.60.16 1.80.113.92z"" fill=""#2196F3""/>
<circle cx=""81.92"" cy=""81.92"" fill=""#51cbff"" r=""81.92""/></svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m112.64 87.04h-61.44a5.12 5.12 0.00 0.00 0.00 -5.12 5.12v5.12a35.84 35.84 0.00 0.00 0.00 71.68 0.00v-5.12a5.12 5.12 0.00 0.00 0.00 -5.12-5.12m-25.60 10.24v5.12h-10.24v-5.12zm-5.12 25.60a25.60 25.60 0.00 0.00 1.28 -25.60-25.60h10.24v10.24a5.12 5.12 0.00 0.00 0.00 5.12 5.12h20.48a5.12 5.12 0.00 0.00 0.00 5.12-5.12v-10.24h10.24a25.60 25.60 0.00 0.00 1.28 -25.60 25.60"" fill=""#F44336""/>
<path d=""m109.47 133.73c-1.48.112.64-3.02 2.20-4.61 3.17a44.49 44.49 0.00 0.00 1.28 -22.94 6.45 47.46 47.46 0.00 0.00 1.28 -46.08-48.64v-2.36a5.12 5.12 0.00 0.00 0.00 -5.12-5.12 4.61 4.61 0.00 0.00 0.00 -2.20.46.08l-.66.56-.112.64a5.58 5.58 0.00 0.00 1.28 -1.28 .5.12 5.12 5.12 0.00 0.00 1.28 -6.09-5.17 5.12 5.12 0.00 0.00 1.28 5.12-5.12 5.43 5.43 0.00 0.00 1.28 2.56 .66.56 5.58 5.58 0.00 0.00 1.28 .87.71 3.84 3.84 0.00 0.00 0.00 .8.14 5.12 5.12 0.00 0.00 0.00 2.46 2.00 5.12 5.12 0.00 0.00 0.00 1.74.30.72 5.12 5.12 0.00 0.00 0.00 4.81-3.43l.40.96-.11.32-2.66a51.92 51.92 0.00 0.00 1.28 4.81-8.35 5.12 5.12 0.00 0.00 0.00 -8.29-5.94 54.48 54.48 0.00 0.00 0.00 -5.12 8.50 15.36 15.36 0.00 0.00 0.00 -6.09-1.43 15.36 15.36 0.00 0.00 0.00 0.00 30.72 57.60 57.60 0.00 0.00 0.00 56.32 56.32 54.68 54.68 0.00 0.00 0.00 28.26-7.94 52.94 52.94 0.00 0.00 0.00 5.63-3.94 5.12 5.12 0.00 1.28 0.00 -6.35-7.99zm28.77-67.17a15.00 15.00 0.00 0.00 0.00 -6.14 1.43 57.60 57.60 0.00 0.00 0.00 -29.70-28.06v-9.22a5.12 5.12 0.00 0.00 0.00 -10.24 0.00v6.14c-1.69-.30.72-3.38-.56.32-5.12-.7.68v-10.50a5.12 5.12 0.00 0.00 0.00 -10.24 0.00v10.50a42.55 42.55 0.00 0.00 0.00 -5.12 .7.68v-6.14a5.12 5.12 0.00 0.00 0.00 -10.24 0.00v9.16a55.19 55.19 0.00 0.00 0.00 -13.41 7.78 5.12 5.12 0.00 0.00 0.00 3.17 9.16 5.12 5.12 0.00 0.00 0.00 3.17-.112.64 44.08 44.08 0.00 0.00 1.28 27.55-9.63 46.08 46.08 0.00 0.00 1.28 41.63 27.70l.107.52 2.66.41.98a5.12 5.12 0.00 0.00 0.00 4.81 3.43 5.12 5.12 0.00 0.00 0.00 1.74-.30.72 5.12 5.12 0.00 0.00 0.00 2.46-2.00 3.84 3.84 0.00 0.00 0.00 .7.68-.46.08 5.58 5.58 0.00 0.00 1.28 .87.04-.66.56 5.43 5.43 0.00 0.00 1.28 2.56-.66.56 5.12 5.12 0.00 0.00 1.28 5.12 5.12 5.12 5.12 0.00 0.00 1.28 -6.40 5.12 5.58 5.58 0.00 0.00 1.28 -1.28-.5.12 5.12 5.12 0.00 0.00 0.00 -7.01 1.84 5.12 5.12 0.00 0.00 0.00 -.56.32 3.07 7.78 7.78 0.00 0.00 0.00 -.10.96v2.36a50.28 50.28 0.00 0.00 1.28 -9.27 29.29 5.12 5.12 0.00 0.00 0.00 .117.76 7.12 5.12 5.12 0.00 0.00 0.00 2.97.97.28 5.12 5.12 0.00 0.00 0.00 4.15-2.15 59.49 59.49 0.00 0.00 0.00 11.21-32.46 15.36 15.36 0.00 0.00 0.00 0.00-30.72"" fill=""#F44336""/></svg>"
d708199af57645920649bf70701ad00b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M0.00 0.03 L0.00 218.78 L104.13 218.78 L141.25 255.97 L178.37 218.78 L278.75 218.78 L278.75 0.03 L0.00 0.03 Z M256.26 196.28 L169.04 196.28 L141.26 224.09 L113.47 196.28 L22.50 196.28 L22.50 22.53 L256.26 22.53 L256.26 196.28 Z"" fill=""#000000""/>
<path d=""M64.38 51.20 L214.37 51.20 L214.37 73.70 L64.37 73.70 L64.38 51.20 Z M64.38 93.86 L214.37 93.86 L214.37 116.36 L64.37 116.36 L64.38 93.86 Z M64.38 136.54 L183.85 136.54 L183.85 159.03 L64.37 159.03 L64.38 136.54 Z"" fill=""#000000""/></svg>"
3882854a55bd3395269935f3dfaf0e04,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m3.84 12.80v-6.40c0.00-.70.98-1.28 1.28-1.28h5.12c0.00 1.28 .10.24 3.84 5.12 3.84s5.12-2.56 5.12-3.84h5.12c.70.40 0.00 1.28 .57.60 1.28 1.28v6.40c0.00 .70.40-.57.60 1.28-1.28 1.28h-1.28c-.70.40 0.00-1.28 .57.60-1.28 1.28v8.96c0.00 .70.40-.57.60 1.28-1.28 1.28h-12.80c-.70.40 0.00-1.28-.57.60-1.28-1.28v-8.96c0.00-.70.40-.57.60-1.28-1.28-1.28h-1.28c-.70.40 0.00-1.28-.57.60-1.28-1.28z"" fill=""#2196F3""/></svg>"
