id,svg
bef3b5702afe02ec752caa10c598f0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" fill=""none"" stroke=""currentColor"" stroke-width=""256"" stroke-linecap=""round"" stroke-linejoin=""round"" shape-rendering=""geometricPrecision""><path d=""m12 12a7 7 0 0 1 7 7""/><path d=""m9 12h-2""/><path d=""m12 12a2 2 0 0 0 -2-2""/><path d=""m12 12a2 2 0 0 0 2-2""/></svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 158.33340454101562 L25.0 158.33340454101562 C16.666603088378906 158.33340454101562 16.666603088378906 158.33340454101562 16.666603088378906 149.99999237060547 L16.666603088378906 50.0 C16.666603088378906 41.666603088378906 16.666603088378906 41.666603088378906 25.0 41.666603088378906 L175.0 41.666603088378906 C183.33340454101562 41.666603088378906 183.33340454101562 41.666603088378906 183.33340454101562 50.0 L183.33340454101562 149.99999237060547 C183.33340454101562 158.33340454101562 183.33340454101562 158.33340454101562 175.0 158.33340454101562 Z M25.0 50.0 L25.0 149.99999237060547 L175.0 149.99999237060547 L175.0 50.0 L25.0 50.0 Z M166.66659545898438 133.33340454101562 L33.333396911621094 133.33340454101562 L33.333396911621094 116.6666030883789 L166.66659545898438 116.6666030883789 L166.66659545898438 133.33340454101562 Z M166.66659545898438 83.3333969116211 L33.333396911621094 83.3333969116211 L33.333396911621094 66.6666030883789 L166.66659545898438 66.6666030883789 L166.66659545898438 83.3333969116211 Z M166.66659545898438 33.333396911621094 L33.333396911621094 33.333396911621094 L33.333396911621094 16.666603088378906 L166.66659545898438 16.666603088378906 L166.66659545898438 33.333396911621094 Z M166.66659545898438 0.0 L33.333396911621094 0.0 L33.333396911621094 16.666603088378906 L166.66659545898438 16.666603088378906 L166.66659545898438 0.0 Z""></path></svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m24 12c0 6.08-4.92 11-11 11s-11-4.92-11-11c0-6.08 4.92-11 11-11s11 4.92 11 11zm-12-17h14v14h-14z"" fill=""#e5e5e5""/></svg>"
8d9a73f5da5369b5ee2483cb71f2a498,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-width=""2""><path d=""m12 16c-1.66 0-3-1.34-3-3s1.34-3 3-3 3 1.34 3 3-1.34 3-3 3z""/><path d=""m12 19v-12m0 0v12""/></g></svg>"
60782d20cc8bfb457db8081589abf190,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#146EFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 200.0 C44.769996643066406 200.0 0.0 155.2300033569336 0.0 100.0 C0.0 44.769996643066406 44.769996643066406 0.0 100.0 0.0 C155.2300033569336 0.0 200.0 44.769996643066406 200.0 100.0 C200.0 155.2300033569336 155.2300033569336 200.0 100.0 200.0 Z M100.0 18.75 C52.14999771118164 18.75 12.5 58.39999771118164 12.5 100.0 C12.5 141.60000610351562 52.14999771118164 181.25 100.0 181.25 C147.84999084472656 181.25 187.5 141.60000610351562 187.5 100.0 C187.5 58.39999771118164 147.84999084472656 18.75 100.0 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M153.75 146.875 A25.0 25.0 0.0 1 1 125.0 125.0 L125.0 131.25 A18.75 18.75 0.0 0 0 106.25 112.5 L106.25 93.75 A18.75 18.75 0.0 0 0 87.5 75.0 L87.5 62.5 A25.0 25.0 0.0 1 1 112.5 62.5 L112.5 75.0 A18.75 18.75 0.0 0 0 93.75 93.75 L93.75 112.5 A18.75 18.75 0.0 0 0 75.0 131.25 L75.0 125.0 A25.0 25.0 0.0 1 1 46.25 146.875 L46.25 162.5 A25.0 25.0 0.0 0 1 21.875 137.5 L21.875 125.0 A25.0 25.0 0.0 1 1 46.25 100.0 L46.25 87.5 A18.75 18.75 0.0 0 0 62.5 68.75 L62.5 50.0 A25.0 25.0 0.0 1 1 87.5 50.0 L87.5 68.75 A18.75 18.75 0.0 0 0 103.75 87.5 L103.75 100.0 A25.0 25.0 0.0 1 1 128.125 112.5 L128.125 131.25 A25.0 25.0 0.0 1 1 153.75 146.875 Z M118.75 100.0 A21.875 21.875 0.0 1 0 118.75 125.0 A21.875 21.875 0.0 0 0 118.75 100.0 Z M106.25 87.5 L106.25 68.75 A12.5 12.5 0.0 1 1 118.75 68.75 L118.75 87.5 A12.5 12.5 0.0 0 1 106.25 87.5 Z M125.0 100.0 A12.5 12.5 0.0 1 1 125.0 125.0 A12.5 12.5 0.0 0 1 125.0 100.0 Z M112.5 118.75 L87.5 118.75 A12.5 12.5 0.0 1 1 87.5 100.0 L112.5 100.0 A12.5 12.5 0.0 0 1 112.5 118.75 Z M118.75 100.0 A21.875 21.875 0.0 1 0 118.75 125.0 A21.875 21.875 0.0 0 0 118.75 100.0 Z M106.25 118.75 L87.5 118.75 A12.5 12.5 0.0 1 1 87.5 100.0 L106.25 100.0 A12.5 12.5 0.0 0 1 106.25 118.75 Z M112.5 118.75 L112.5 100.0 A12.5 12.5 0.0 1 1 125.0 100.0 L125.0 118.75 A12.5 12.5 0.0 0 1 112.5 118.75 Z M106.25 125.0 A18.75 18.75 0.0 0 1 87.5 106.25 L87.5 93.75 A18.75 18.75 0.0 0 1 106.25 75.0 L106.25 62.5 A18.75 18.75 0.0 0 1 125.0 75.0 L125.0 93.75 A18.75 18.75 0.0 0 1 106.25 106.25 L106.25 125.0 A18.75 18""/></svg>"
7884ebaf59a1407a0d842e8fedb04ac6,"<svg height=""256"" preserveAspectRatio=""xMidYMid meet"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 7h24v32h-24z"" fill=""#9fa8b4""/><path d=""m12 22h24v32h-24z"" fill=""#9fa8b4""/><path d=""m12 22h24v32h-24z"" fill=""#9fa8b4""/><path d=""m12 12h24v32h-24z"" fill=""#9fa8b4""/><path d=""m12 12h24v32h-24z"" fill=""#9fa8b4""/></svg>"
52b768babdfab2dde3b7f5754ab0356d,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#292d32"" stroke-linecap=""round"" stroke-width=""1.5""><path d=""m12 7v-3c0-2.76 2.24-5 5-5s5 2.24 5 5v3""/><path d=""m12 17v3c0 2.76-2.24 5-5 5s-5-2.24-5-5v-3""/><path d=""m12 13v3c0 2.76-2.24 5-5 5s-5-2.24-5-5v-3""/></g><circle cx=""12"" cy=""10"" r=""2""/><path d=""m15 11h-6""/><path d=""m15 15h-6""/><path d=""m15 19h-6""/><path d=""m10 15h4""/><path d=""m10 19h4""/><path d=""m10 11h4""/></svg>"
c06c776d341830fe0656ce80a4837c43,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19.97 11.82c-.42-1.73-1.21-3.27-2.43-4.49l-2.99-2.99-1.73 1.73 2.99 2.99c1.22 1.22 2.01 2.76 2.43 4.49z"" fill=""#fcd78e""/><g stroke-linecap=""round"" stroke-width=""1.5""><path d=""m14.55 11.82c-.42-1.73-1.21-3.27-2.43-4.49l-2.99-2.99-1.73 1.73 2.99 2.99c1.22 1.22 2.01 2.76 2.43 4.49z"" fill=""#fcd78e""/><path d=""m10.84 11.82c-.42-1.73-1.21-3.27-2.43-4.49l-2.99-2.99-1.73 1.73 2.99 2.99c1.22 1.22 2.01 2.76 2.43 4.49z"" fill=""#fcd78e""/><path d=""m11.35 11.82c-.42-1.73-1.21-3.27-2.43-4.49l-2.99-2.99-1.73 1.73 2.99 2.99c1.22 1.22 2.01 2.76 2.43 4.49z"" fill=""#fcd78e""/><path d=""m14.55 11.82c-.42-1.73-1.21-3.27-2.43-4.49l-2.99-2.99-1.73 1.73 2.99 2.99c1.22 1.22 2.01 2.76 2.43 4.49z"" fill=""#fcd78e""/><path d=""m16.13 11.82c-.42-1.73-1.21-3.27-2.43-4.49l-2.99-2.99-1.73 1.73 2.99 2.99c1.22 1.22 2.01 2.76 2.43 4.49z"" fill=""#fcd78e""/><path d=""m18.3 11.82c-.42-1.73-1.21-3.27-2.43-4.49l-2.99-2.99-1.73 1.73 2.99 2.99c1.22 1.22 2.01 2.76 2.43 4.49z"" fill=""#fcd78e""/><path d=""m19.97 11.82c-.42-1.73-1.21-3.27-2.43-4.49l-2.99-2.99-1.73 1.73 2.99 2.99c1.22 1.22 2.01 2.76 2.43 4.49z"" fill=""#fcd78e""/><path d=""m11.35 11.82c-.42-1.73-1.21-3.27-2.43-4.49l-2.99-2.99-1.73 1.73 2.99 2.99c1.22 1.22 2.01 2.76 2.43 4.49z"" fill=""#fcd78e""/></g></svg>"
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M99.9921875 19.53125 C51.1328125 19.53125 12.03125 58.6328125 12.03125 107.48047637939453 C12.03125 156.328125 51.1328125 195.4296875 99.9921875 195.4296875 C148.8515625 195.4296875 187.953125 156.328125 187.953125 107.48047637939453 C187.953125 58.6328125 148.8515625 19.53125 99.9921875 19.53125 Z M140.0390625 107.48047637939453 L140.0390625 123.2421875 L123.2421875 123.2421875 L123.2421875 107.48047637939453 L140.0390625 107.48047637939453 Z M107.48047637939453 107.48047637939453 L107.48047637939453 123.2421875 L90.68359375 123.2421875 L90.68359375 107.48047637939453 L107.48047637939453 107.48047637939453 Z M107.48047637939453 90.68359375 L123.2421875 90.68359375 L123.2421875 73.88671875 L107.48047637939453 73.88671875 L107.48047637939453 90.68359375 Z M107.48047637939453 57.12890625 L123.2421875 57.12890625 L123.2421875 40.332035064697266 L107.48047637939453 40.332035064697266 L107.48047637939453 57.12890625 Z M107.48047637939453 34.66796875 L123.2421875 34.66796875 L123.2421875 17.87109375 L107.48047637939453 17.87109375 L107.48047637939453 34.66796875 Z M157.12890625 107.48047637939453 C157.12890625 156.328125 116.228515625 195.4296875 73.8671875 195.4296875 C31.50390625 195.4296875 0.60546875 156.328125 0.60546875 107.48047637939453 C0.60546875 58.6328125 31.50390625 19.53125 73.8671875 19.53125 C116.228515625 19.53125 157.12890625 58.6328125 157.12890625 107.48047637939453 Z""></path></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(12, 60%, 50%)""/></svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#999999"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 14.285743713378906 C146.4285125732422 14.285743713378906 185.71426391601562 53.57148742675781 185.71426391601562 100.0 C185.71426391601562 146.4285125732422 146.4285125732422 185.71426391601562 100.0 185.71426391601562 C53.57148742675781 185.71426391601562 14.285743713378906 146.4285125732422 14.285743713378906 100.0 C14.285743713378906 53.57148742675781 53.57148742675781 14.285743713378906 100.0 14.285743713378906 Z M100.0 28.571487426757812 C60.714256286621094 28.571487426757812 28.571487426757812 60.714256286621094 28.571487426757812 100.0 C28.571487426757812 139.28573608398438 60.714256286621094 171.4285125732422 100.0 171.4285125732422 C139.28573608398438 171.4285125732422 171.4285125732422 139.28573608398438 171.4285125732422 100.0 C171.4285125732422 60.714256286621094 139.28573608398438 28.571487426757812 100.0 28.571487426757812 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 14.285743713378906 C146.4285125732422 14.285743713378906 185.71426391601562 53.57148742675781 185.71426391601562 100.0 C185.71426391601562 146.4285125732422 146.4285125732422 185.71426391601562 100.0 185.71426391601562 C53.57148742675781 185.71426391601562 14.285743713378906 146.4285125732422 14.285743713378906 100.0 C14.285743713378906 53.57148742675781 53.57148742675781 14.285743713378906 100.0 14.285743713378906 Z M100.0 28.571487426757812 C60.714256286621094 28.571487426757812 28.571487426757812 60.714256286621094 28.571487426757812 100.0 C28.571487426757812 139.28573608398438 60.714256286621094 171.4285125732422 100.0 171.4285125732422 C139.28573608398438 171.4285125732422 171.4285125732422 139.28573608398438 171.4285125732422 100.0 C171.4285125732422 60.714256286621094 139.28573608398438 28.571487426757812 100.0 28.571487426757812 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M144.28573608398438 85.7142562866211 L128.5714874267578 85.7142562866211 L128.5714874267578 114.2857437133789 L144.28573608398438 114.2857437133789 L144.28573608398438 85.7142562866211 Z M100.0 85.7142562866211 L75.7142562866211 85""/></svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 41.66699981689453 L25.0 41.66699981689453 C21.66699981689453 41.66699981689453 18.33300018310547 38.33300018310547 18.33300018310547 35.0 L18.33300018310547 25.0 C18.33300018310547 21.66699981689453 21.66699981689453 18.33300018310547 25.0 18.33300018310547 L175.0 18.33300018310547 C178.33299255371094 18.33300018310547 181.66700744628906 21.66699981689453 181.66700744628906 25.0 L181.66700744628906 35.0 C181.66700744628906 38.33300018310547 178.33299255371094 41.66699981689453 175.0 41.66699981689453 Z M25.0 25.0 L25.0 175.0 L175.0 175.0 L175.0 25.0 L25.0 25.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M108.33300018310547 18.33300018310547 C105.0 18.33300018310547 101.66699981689453 18.33300018310547 98.33300018310547 18.33300018310547 L41.66699981689453 18.33300018310547 L41.66699981689453 25.0 C41.66699981689453 28.33300018310547 45.0 31.66699981689453 48.33300018310547 31.66699981689453 L108.33300018310547 31.66699981689453 L108.33300018310547 18.33300018310547 Z M158.33299255371094 18.33300018310547 C155.0 18.33300018310547 151.66700744628906 18.33300018310547 148.33299255371094 18.33300018310547 L91.66699981689453 18.33300018310547 L91.66699981689453 31.66699981689453 L158.33299255371094 31.66699981689453 L158.33299255371094 18.33300018310547 Z M100.0 91.66699981689453 C100.0 94.16699981689453 100.0 96.66699981689453 100.0 99.16699981689453 L100.0 158.33299255371094 C100.0 160.83299255371094 100.0 163.33299255371094 100.0 165.83299255371094 L100.0 183.33299255371094 C100.0 185.83299255371094 100.0 188.33299255371094 100.0 190.83299255371094 L100.0 191.66700744628906 C100.0 194.16700744628906 100.0 196.66700744628906 100.0 199.16700744628906 L100.0 208.33299255371094 C100.0 210.83299255371094 100.0 213.33299255371094 100.0 215.83299255371094 L100.0 223.33299255371094 C100.0 225.83299255371094 100.0 228.33299255371094 100.0 230.83299255371094 L100.0 233.33299255371094 C100.0 235.83299255371094 100.0 238.33299255371094 100.0 240.83299255371094 L100.0 241.66700744628906 C100.0 244.167007446289""/></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#999999"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 A12.5 12.5 0.0 0 1 12.5 175.0 L12.5 25.0 C12.5 13.694000244140625 21.694000244140625 5.0 33.0 5.0 L166.0 5.0 C177.3060009765625 5.0 186.5 13.694000244140625 186.5 25.0 L186.5 175.0 C186.5 186.30599975585938 177.3060009765625 195.0 166.0 195.0 L33.0 195.0 C21.694000244140625 195.0 12.5 186.30599975585938 12.5 175.0 Z M175.0 162.5 L25.0 162.5 A6.25 6.25 0.0 0 0 18.75 168.75 L18.75 175.0 C18.75 181.25 25.0 187.5 31.25 187.5 L168.75 187.5 C175.0 187.5 181.25 181.25 181.25 175.0 L181.25 168.75 A6.25 6.25 0.0 0 0 175.0 162.5 Z M93.75 75.0 L93.75 81.25 L106.25 81.25 L106.25 75.0 L93.75 75.0 Z M106.25 93.75 L106.25 100.0 L93.75 100.0 L93.75 93.75 L106.25 93.75 Z M106.25 112.5 L106.25 118.75 L93.75 118.75 L93.75 112.5 L106.25 112.5 Z M106.25 131.25 L106.25 137.5 L93.75 137.5 L93.75 131.25 L106.25 131.25 Z M106.25 150.0 L106.25 156.25 L93.75 156.25 L93.75 150.0 L106.25 150.0 Z""></path></svg>"
36a35cdca1a41057186eae176e77f782,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#000000""><path d=""m19 6h-14c-.55 0-1 .45-1 1v14c0 .55.45 1 1 1h14c.55 0 1-.45 1-1v-14c0-.55-.45-1-1-1zm-14 14h14v-14h-14z""/><path clip-rule=""evenodd"" d=""m14 20c-.55 0-1-.45-1-1v-14c0-.55.45-1 1-1h14c.55 0 1 .45 1 1v14c0 .55-.45 1-1 1zm-14-14h14v14h-14z"" fill-rule=""evenodd""/></g></svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m16 17-1-2.5h-10l-1 2.5""/><path d=""m19 11v4""/><path d=""m19 17-1-2.5h-10l-1 2.5""/><path d=""m12 17-1-2.5h-10l-1 2.5""/></g></svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m144.8 24h-75.6c-5.9 0-10.4 4.5-10.4 10.4v160c0 5.9 4.5 10.4 10.4 10.4h75.6c5.9 0 10.4-4.5 10.4-10.4v-160c0-5.9-4.5-10.4-10.4-10.4zm-35.2 75.2h35.2c1.1 0 2 .9 2 2v64c0 1.1-.9 2-2 2h-35.2c-1.1 0-2-.9-2-2v-64c0-1.1.9-2 2-2zm0 20h35.2c1.1 0 2 .9 2 2v64c0 1.1-.9 2-2 2h-35.2c-1.1 0-2-.9-2-2v-64c0-1.1.9-2 2-2zm0 20h35.2c1.1 0 2 .9 2 2v64c0 1.1-.9 2-2 2h-35.2c-1.1 0-2-.9-2-2v-64c0-1.1.9-2 2-2zm0 20h35.2c1.1 0 2 .9 2 2v64c0 1.1-.9 2-2 2h-35.2c-1.1 0-2-.9-2-2v-64c0-1.1.9-2 2-2z""/><path d=""m166.2 120c-1.1 0-2-.9-2-2v-64c0-1.1.9-2 2-2h35.2c1.1 0 2 .9 2 2v64c0 1.1-.9 2-2 2h-35.2c-1.1 0-2-.9-2-2zm-52.8-19.2c1.1 0 2 .9 2 2v64c0 1.1-.9 2-2 2h-35.2c-1.1 0-2-.9-2-2v-64c0-1.1.9-2 2-2h35.2c1.1 0 2 .9 2 2zm0 20h35.2c1.1 0 2 .9 2 2v64c0 1.1-.9 2-2 2h-35.2c-1.1 0-2-.9-2-2v-64c0-1.1.9-2 2-2z""/><path d=""m144.8 24h-75.6c-5.9 0-10.4 4.5-10.4 10.4v160c0 5.9 4.5 10.4 10.4 10.4h75.6c5.9 0 10.4-4.5 10.4-10.4v-160c0-5.9-4.5-10.4-10.4-10.4zm-35.2 75.2h35.2c1.1 0 2 .9 2 2v64c0 1.1-.9 2-2 2h-35.2c-1.1 0-2-.9-2-2v-64c0-1.1.9-2 2-2z""/><path d=""m108.8 168h-75.6c-5.9 0-10.4-4.5-10.4-10.4v-160c0-5.9 4.5-10.4 10.4-10.4h75.6c5.9 0 10.4 4.5 10.4 10.4v160c0 5.9-4.5 10.4-10.4 10.4zm-75.6-176c-1.1 0-2 .9-2 2v160c0 1.1.9 2 2 2h75.6c1.1 0 2-.9 2-2v-160c0-1.1-.9-2-2-2z""/><path d=""m240 24h-192c-5.9 0-10.4 4.5-10.4 10.4v160c0 5.9 4.5 10.4 10.4 10.4h192c5.9 0 10.4-4.5 10.4-10.4v-160c0-5.9-4.5-10.4-10.4-10.4z""/></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""40"" fill=""#ff3333""/>
  <rect x=""104"" y=""128"" width=""48"" height=""48"" rx=""24"" fill=""#ff9999""/>
</svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M179.49200439453125 16.660003662109375 L179.49200439453125 33.339996337890625 C179.49200439453125 37.070001220703125 175.81999969482422 40.742000579833984 172.08999633789062 40.742000579833984 L27.910003662109375 40.742000579833984 C24.18000030517578 40.742000579833984 20.50799560546875 37.070001220703125 20.50799560546875 33.339996337890625 L20.50799560546875 16.660003662109375 C20.50799560546875 12.929998779296875 24.18000030517578 9.258003234863281 27.910003662109375 9.258003234863281 L172.08999633789062 9.258003234863281 C175.81999969482422 9.258003234863281 179.49200439453125 12.929998779296875 179.49200439453125 16.660003662109375 Z M156.25 117.18800354003906 L43.75 117.18800354003906 C39.02299880981445 117.18800354003906 35.35199737548828 113.51600646972656 35.35199737548828 108.78900146484375 L35.35199737548828 89.25800323486328 C35.35199737548828 84.53099822998047 39.02299880981445 80.85900115966797 43.75 80.85900115966797 L156.25 80.85900115966797 C160.9770050048828 80.85900115966797 164.6479949951172 84.53099822998047 164.6479949951172 89.25800323486328 L164.6479949951172 108.78900146484375 C164.6479949951172 113.51600646972656 160.9770050048828 117.18800354003906 156.25 117.18800354003906 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 175.0 A75.0 75.0 0.0 1 0 100.0 25.0 A75.0 75.0 0.0 0 0 100.0 175.0 Z M100.0 150.0 A50.0 50.0 0.0 1 1 100.0 50.0 A50.0 50.0 0.0 0 1 100.0 150.0 Z""></path></svg>"
11de9db4bf6f7c89ccef2e8f5255f940,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m15 75c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#ff9f4d""/><path d=""m15 75c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#b3b3b3""/><g fill=""#4caf50""><path d=""m40 100c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z""/><path d=""m40 100c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z""/><path d=""m40 100c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z""/></g><path d=""m10 55c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#b3b3b3""/><path d=""m10 55c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m40 100c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z""/><path d=""m40 100c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m10 55c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m15 75c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m15 75c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m40 100c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z""/><path d=""m40 100c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m10 55c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m15 75c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m15 75c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m15 75c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m15 75c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34 7.5 7.5v15c0 4.16-3.34 7.5-7.5 7.5s-7.5-3.34-7.5-7.5z"" fill=""#4caf50""/><path d=""m15 75c0-4.16 3.34-7.5 7.5-7.5s7.5 3.34""/></svg>"
31007fcfb3d29b96482936fef1627474,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 2c-5.52 0-10 4.48-10 10s4.48 10 10 10 10-4.48 10-10-4.48-10-10-10zm-.79 16.21c.45-.45 1.14-.45 1.59 0 .45.45.45 1.14 0 1.59l-1.59 1.59c-.45.45-1.14.45-1.59 0s-.45-1.14 0-1.59l.79-.79h.79c.45.45.45 1.14 0 1.59s-1.14.45-1.59 0l-.79-.79v-.79c-.45-.45-.45-1.14 0-1.59z"" fill=""#2ca9bc""/><g fill=""#fff59d""><path d=""m10 11.5c0-1.1 0-2 .45-2.45l.45-.45 1.59 1.59c.45.45.45 1.14 0 1.59s-1.14.45-1.59 0l-.79-.79c-.45-.45-.45-1.14 0-1.59z""/><path d=""m15 13.5c0-1.1 0-2 .45-2.45l.45-.45 1.59 1.59c.45.45.45 1.14 0 1.59s-1.14.45-1.59 0l-.79-.79c-.45-.45-.45-1.14 0-1.59z""/></g></svg>"
