id,svg
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M158.34 41.66 L158.34 109.75 L109.75 158.34 L41.66 158.34 L41.66 41.66 L158.34 41.66 M175.0 25.0 L25.0 25.0 L25.0 175.0 L116.66 175.0 L175.0 116.66 L175.0 25.0 Z M141.66 58.34 L58.34 58.34 L58.34 75.0 L141.66 75.0 L141.66 58.34 Z M141.66 91.66 L58.34 91.66 L58.34 108.34 L141.66 108.34 L141.66 91.66 Z M100.0 125.0 L58.34 125.0 L58.34 141.66 L100.0 141.66 L100.0 125.0 Z""></path></svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#231815"" fill-opacity=""1.0""  filling=""0"" d=""M172.8 35.74 L27.64 35.74 C25.91 35.74 24.53 37.12 24.53 38.85 L24.53 135.64 C24.53 137.38 25.94 138.79 27.68 138.79 L94.3 138.79 L94.3 154.71 L75.41 154.71 C73.67 154.71 72.27 156.12 72.27 157.85 L72.27 165.31 C72.27 167.05 73.67 168.45 75.41 168.45 L126.98 168.45 C128.71 168.45 130.12 167.05 130.12 165.31 L130.12 157.85 C130.12 156.12 128.71 154.71 126.98 154.71 L108.09 154.71 L108.09 138.79 L172.73 138.79 C174.48 138.79 175.88 137.38 175.88 135.64 L175.88 38.85 C175.88 37.12 174.49 35.74 172.8 35.74 Z M155.77 68.66 L120.29 110.61 C119.23 111.86 117.41 112.07 116.08 111.12 L82.42 86.64 C81.12 85.68 79.3 85.9 78.24 87.11 L54.53 114.26 C53.4 115.55 51.42 115.69 50.14 114.55 L44.45 109.59 C43.16 108.46 43.02 106.48 44.16 105.2 L76.16 68.55 C77.21 67.34 79.02 67.12 80.34 68.09 L113.83 92.42 C115.16 93.38 116.99 93.16 118.05 91.91 L145.26 59.75 C146.37 58.44 148.32 58.26 149.65 59.38 L155.41 64.24 C156.7 65.37 156.88 67.32 155.77 68.66 Z""></path></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#BA5A56"" fill-opacity=""1.0""  filling=""0"" d=""M0.0 100.0 A100.0 100.0 0.0 0.78 0.0 200.0 100.0 A100.0 100.0 0.0 0.78 0.0 0.0 100.0 Z""></path>
<path fill=""#E47267"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 L100.0 200.0 A100.0 100.0 0.0 0.0 0.0 100.0 0.0 Z""></path></svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M140.09 103.56 L110.08 120.84 L80.08 138.18 C78.05 139.37 75.38 138.67 74.18 136.58 C73.78 135.9 73.62 135.16 73.62 134.43 L73.56 134.43 L73.56 99.75 L73.56 65.13 C73.56 62.73 75.52 60.83 77.93 60.83 C78.79 60.83 79.62 61.08 80.33 61.57 L110.08 78.72 L140.09 96.05 C142.18 97.23 142.85 99.93 141.66 101.96 C141.26 102.64 140.77 103.16 140.09 103.56 L140.09 103.56 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M99.78 12.59 C123.86 12.59 145.6 22.36 161.42 38.05 L161.42 38.05 C177.24 53.87 187.01 75.68 187.01 99.7 C187.01 123.84 177.24 145.65 161.42 161.46 L160.87 161.95 C145.18 177.43 123.59 186.99 99.78 186.99 C75.71 186.99 53.89 177.16 38.14 161.46 L38.14 161.46 L38.01 161.46 C22.32 145.65 12.48 123.84 12.48 99.7 C12.48 75.68 22.32 53.87 38.0 38.05 L38.62 37.64 C54.37 22.09 75.98 12.59 99.78 12.59 L99.78 12.59 Z M147.73 51.66 L147.73 51.66 C135.55 39.5 118.49 31.87 99.78 31.87 C81.2 31.87 64.41 39.36 52.17 51.32 L51.76 51.81 C39.52 64.05 31.95 81.05 31.95 99.7 C31.95 118.53 39.52 135.46 51.76 147.71 L51.76 147.85 C64.02 160.02 81.06 167.66 99.78 167.66 C118.22 167.66 135.14 160.16 147.38 148.27 L147.73 147.71 C160.04 135.46 167.62 118.53 167.62 99.7 C167.62 81.05 160.04 64.05 147.73 51.81 L147.73 51.66 L147.73 51.66 Z""></path></svg>"
11de9db4bf6f7c89ccef2e8f5255f940,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#EAEAEA"" fill-opacity=""1.0""  filling=""0"" d=""M62.74 181.17 A37.31 6.24 0.0 0.78 0.0 137.37 181.17 A37.31 6.24 0.0 0.78 0.0 62.74 181.17 Z""></path>
<path fill=""#FFFB73"" fill-opacity=""1.0""  filling=""0"" d=""M53.47 147.68 C50.86 151.06 50.94 155.84 53.85 158.97 C55.68 160.94 58.48 162.45 62.74 162.45 C75.02 162.45 150.22 162.4 150.22 74.96 C150.22 74.96 150.03 25.0 112.52 25.0 C112.52 25.0 62.31 24.98 62.31 87.54 C62.31 129.24 57.01 143.09 53.47 147.68 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M87.39 148.21 L87.39 148.2 C86.9 146.59 87.78 144.88 89.38 144.33 C97.3 141.62 104.33 138.03 110.32 133.62 C117.88 128.05 124.01 121.02 128.56 112.68 C129.36 111.23 131.17 110.66 132.66 111.4 L132.67 111.4 C134.27 112.19 134.89 114.14 134.03 115.7 C125.11 132.03 110.78 143.64 91.37 150.26 C89.7 150.82 87.91 149.89 87.39 148.21 Z""></path>
<path fill=""#333B35"" fill-opacity=""1.0""  filling=""0"" d=""M148.35 48.87 C144.76 39.38 139.51 32.28 132.82 27.76 L133.39 26.2 C133.94 24.68 133.16 22.99 131.64 22.45 L125.39 20.17 C123.87 19.62 122.19 20.41 121.64 21.93 L121.35 22.72 C121.34 22.75 121.33 22.78 121.32 22.82 C118.54 22.19 115.6 21.88 112.52 21.88 L112.52 21.88 C111.95 21.88 98.91 21.98 85.77 30.16 C78.01 34.99 71.83 41.63 67.4 49.91 C61.95 60.09 59.19 72.76 59.19 87.54 C59.19 101.85 58.39 136.17 50.99 145.77 C47.4 150.44 47.64 156.88 51.55 161.09 C54.32 164.06 58.08 165.57 62.74 165.57 C65.82 165.57 73.03 165.57 82.07 164.16 C93.35 162.4 103.61 159.06 112.56 154.25 C124.63 147.76 134.19 138.62 140.97 127.11 C149.18 113.16 153.34 95.62 153.34 74.95 C153.34 74.41 153.23 61.74 148.35 48.87 Z M135.58 123.94 C129.39 134.45 120.65 142.8 109.6 148.74 C96.55 155.77 80.79 159.32 62.74 159.32 C59.85 159.32 57.69 158.51 56.13 156.84 C54.3 154.87 54.23 151.82 55.94 149.59 C62.16 141.52 65.44 120.06 65.44 87.54 C65.44 73.88 67.92 62.26 72.83 53.02 C76.69 45.73 82.08 39.88 88.84 35.61 C100.49 28.26 112.41 28.12 112.52 28.12 C126.6 28.12 136.67 35.8 142.46 50.95 C146.98 62.77 147.09 74.85 147.09 74.96 C147.09 94.48 143.22 110.96 135.58 123.94 Z""></path></svg>"
31007fcfb3d29b96482936fef1627474,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#009F72"" fill-opacity=""1.0""  filling=""0"" d=""M149.6 195.4 L49.6 195.4 C24.8 195.4 3.59 175.2 3.59 150.4 L3.59 50.4 C3.59 25.6 24.8 5.4 49.6 5.4 L149.6 5.4 C174.4 5.4 194.6 25.6 194.6 50.4 L194.6 150.4 C194.6 175.2 174.4 195.4 149.6 195.4 Z M49.6 23.2 C34.8 23.2 22.6 35.4 22.6 50.2 L22.6 150.2 C22.6 165.0 34.8 177.2 49.6 177.2 L149.6 177.2 C164.4 177.2 176.6 165.0 176.6 150.2 L176.6 50.2 C176.6 35.4 164.4 23.2 149.6 23.2 L49.6 23.2 Z""></path>
<path fill=""#009F72"" fill-opacity=""1.0""  filling=""0"" d=""M87.0 125.2 C90.8 122.8 94.8 121.0 99.6 121.0 C104.4 121.0 108.6 122.8 112.2 125.2 C112.2 125.0 112.4 124.6 112.4 124.4 L116.0 45.6 C116.0 41.4 112.6 38.0 108.4 38.0 L90.8 38.0 C86.6 38.0 83.2 41.4 83.2 45.6 L86.8 124.4 C86.8 124.6 86.8 124.8 87.0 125.2 Z""></path>
<path fill=""#EFD152"" fill-opacity=""1.0""  filling=""0"" d=""M81.6 144.6 A18.0 18.0 0.0 0.78 0.0 117.6 144.6 A18.0 18.0 0.0 0.78 0.0 81.6 144.6 Z""></path></svg>"
aced284fc4b70f07ffb942630def4b70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F0F0F0"" fill-opacity=""1.0""  filling=""0"" d=""M150.44 89.57 L150.44 44.92 L117.65 29.56 A2.44 2.44 0.0 0.78 0.78 120.3 23.9 L156.7 40.95 L156.7 90.52 L174.27 72.8 A2.44 2.44 0.0 0.78 0.78 178.7 77.2 L154.13 101.99 L129.06 77.23 A2.44 2.44 0.0 0.78 0.78 133.45 72.77 L150.45 89.57 L150.44 89.57 Z M46.88 75.0 A28.12 28.12 0.0 0.78 0.78 46.88 18.75 A28.12 28.12 0.0 0.0 0.78 46.88 75.0 Z M153.12 181.25 A28.12 28.12 0.0 0.78 0.78 153.12 125.0 A28.12 28.12 0.0 0.0 0.78 153.12 181.25 Z""></path></svg>"
71c80fc88d513e986ada1a2c216f27fa,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m16.8 7.7c0.9 0.0 1.410.4 1.88 0.86s1.17 0.86 1.95 0.86 1.48-0.4 1.95-0.860.8-1.170.7-1.88c-0.2-1.09-1.33-1.95-2.73-1.88-1.330.1-2.580.7-3.52 1.41l-0.70.7c-0.20.2-0.30.5-0.10.80.10.30.40.40.70.4z""/><path d=""m17.5 19.2-2.89-1.8 3.59-3.12 1.48 1.48c0.20.20.40.30.70.3h3.91c0.6 0.0 0.78-0.4 0.78-0.78s-0.4-0.78-0.78-0.78h-3.59l-2.27-2.27c-1.09-1.09-2.81-1.17-5.1-0.2l-2.73 2.34c-0.60.4-0.9 0.94-0.8 1.56s0.5 1.17 0.94 1.56l5.6 2.73-1.41 5.3c-0.20.50.1 0.860.6 1.020.1 0.0 0.20.10.30.10.4 0.0 0.8-0.30.9-0.7l1.56-6.0c0.2-0.6 0.0-0.86-0.4-1.02z""/><path d=""m6.0 18.0c-2.58 0.0-6.0 2.11-6.0 6.0s2.11 6.0 6.0 6.0 6.0-2.11 6.0-6.0-2.11-6.0-6.0-6.0zm0.0 7.0c-0.6 0.0-0.78-0.5-0.78-0.78s0.5-0.78 0.78-0.78 0.78 0.5 0.78 0.78-0.4 0.78-0.78 0.78z""/><path d=""m26.0 18.0c-2.58 0.0-6.0 2.11-6.0 6.0s2.11 6.0 6.0 6.0 6.0-2.11 6.0-6.0-2.11-6.0-6.0-6.0zm0.0 7.0c-0.6 0.0-0.78-0.5-0.78-0.78s0.5-0.78 0.78-0.78 0.78 0.5 0.78 0.78-0.4 0.78-0.78 0.78z""/></svg>"
2416e0ec038a44a6796b03e1ca47e793,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M55.21 89.96 C67.21 113.54 86.5 132.84 110.12 144.84 L128.46 126.46 C130.75 124.16 134.04 123.5 136.91 124.41 C146.25 127.5 156.29 129.16 166.66 129.16 C171.29 129.16 175.0 132.88 175.0 137.5 L175.0 166.66 C175.0 171.29 171.29 175.0 166.66 175.0 C88.41 175.0 25.0 111.59 25.0 33.34 C25.0 28.71 28.75 25.0 33.34 25.0 L62.5 25.0 C67.12 25.0 70.84 28.71 70.84 33.34 C70.84 43.71 72.5 53.75 75.59 63.09 C76.5 65.96 75.84 69.25 73.54 71.54 L55.21 89.96 Z""></path></svg>"
651d77d6513bb3bc5015b268b2478288,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M16.66 16.66 L100.0 16.66 L100.0 83.34 L183.34 83.34 L183.34 183.34 L16.66 183.34 L16.66 16.66 Z M100.0 100.0 L100.0 166.67 L133.34 166.67 L133.34 125.0 L166.66 125.0 L166.66 100.0 L100.0 100.0 Z M166.66 141.67 L150.0 141.67 L150.0 166.67 L166.66 166.67 L166.66 141.67 Z M83.34 166.67 L83.34 33.34 L33.34 33.34 L33.34 166.67 L83.34 166.67 Z M66.7 50.0 L66.7 66.7 L50.0 66.7 L50.0 50.04 L50.04 50.04 L50.04 50.0 L66.7 50.0 Z M66.7 91.66 L66.7 108.38 L50.0 108.38 L50.0 91.7 L50.04 91.7 L50.04 91.66 L66.7 91.66 Z M66.7 133.34 L66.7 150.04 L50.0 150.04 L50.0 133.36 L50.04 133.36 L50.04 133.34 L66.7 133.34 Z""></path></svg>"
4c7f68ff837be67b255daa570abe07fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M16.66 158.34 L183.34 158.34 L183.34 175.0 L16.66 175.0 L16.66 158.34 Z M175.0 125.0 C175.0 86.66 145.84 55.0 108.34 50.84 L108.34 41.66 L125.0 41.66 L125.0 25.0 L75.0 25.0 L75.0 41.66 L91.66 41.66 L91.66 50.84 C54.16 55.0 25.0 86.66 25.0 125.0 L25.0 141.66 L175.0 141.66 L175.0 125.0 Z""></path></svg>"
bfea09a06494a8d5c375a442159b9711,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#247FFF"" fill-opacity=""1.0""  filling=""0"" d=""M163.46 75.0 L163.46 37.5 L36.54 37.5 L36.54 75.0 L163.46 75.0 Z M163.46 87.5 L36.54 87.5 L36.54 162.5 L163.46 162.5 L163.46 87.5 Z M32.5 25.0 L167.5 25.0 C171.64 25.0 175.0 28.73 175.0 33.34 L175.0 166.66 C175.0 171.27 171.64 175.0 167.5 175.0 L32.5 175.0 C28.36 175.0 25.0 171.27 25.0 166.66 L25.0 33.34 C25.0 28.73 28.36 25.0 32.5 25.0 Z""></path>
<path fill=""#6AA7FB"" fill-opacity=""1.0""  filling=""0"" d=""M93.75 120.84 L143.75 120.84 L143.75 137.5 L56.25 137.5 L93.75 100.0 L93.75 120.84 Z""></path></svg>"
9a44d8309fefe366bdfcf6dfe228d580,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C44.8 0.0 0.0 44.8 0.0 100.0 C0.0 155.2 44.8 200.0 100.0 200.0 C155.2 200.0 200.0 155.2 200.0 100.0 C200.0 44.8 155.2 0.0 100.0 0.0 Z M100.0 192.0 C49.2 192.0 8.0 150.8 8.0 100.0 C8.0 49.2 49.2 8.0 100.0 8.0 C150.8 8.0 192.0 49.2 192.0 100.0 C192.0 150.8 150.8 192.0 100.0 192.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M132.4 67.6 C130.8 66.0 128.4 66.0 126.8 67.6 L100.0 94.4 L73.2 67.6 C71.6 66.0 69.2 66.0 67.6 67.6 C66.0 69.2 66.0 71.6 67.6 73.2 L94.4 100.0 L67.6 126.8 C66.0 128.4 66.0 130.8 67.6 132.4 C68.4 133.2 69.6 133.6 70.4 133.6 C71.2 133.6 72.4 133.2 73.2 132.4 L100.0 105.6 L126.8 132.4 C127.6 133.2 128.8 133.6 129.6 133.6 C130.4 133.6 131.6 133.2 132.4 132.4 C134.0 130.8 134.0 128.4 132.4 126.8 L105.6 100.0 L132.4 73.2 C134.0 71.6 134.0 69.2 132.4 67.6 Z""></path></svg>"
e86ce2a192773fe0c96294a8e10623c4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M176.66 62.0 C177.34 62.66 178.0 62.66 179.34 62.66 C180.66 62.66 181.34 62.66 182.0 62.0 C183.34 60.66 183.34 58.66 182.0 57.34 C132.66 8.0 52.0 8.0 2.08 57.34 C1.04 58.66 1.04 60.66 2.08 62.0 C3.12 63.34 6.0 63.34 7.34 62.0 C53.34 14.66 130.0 14.66 176.66 62.0 Z M121.34 104.0 C122.66 105.34 124.66 104.66 126.0 103.34 C127.34 102.0 126.66 100.0 125.34 98.66 C104.0 81.34 73.34 82.66 54.0 102.66 C52.66 104.0 52.66 106.0 54.0 107.34 C54.66 108.0 55.34 108.0 56.66 108.0 C58.0 108.0 58.66 108.0 59.34 107.34 C75.34 90.0 102.66 88.66 121.34 104.0 Z M110.0 141.34 L86.66 124.66 C86.66 124.66 86.0 124.66 86.0 124.0 L85.34 123.34 C84.0 122.0 82.66 122.0 81.34 122.66 C75.34 126.0 71.34 132.66 71.34 140.0 C71.34 151.34 80.0 160.0 91.34 160.0 C100.66 160.0 108.66 154.0 110.66 144.66 C112.0 143.34 111.34 142.0 110.0 141.34 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M198.66 115.34 C198.0 114.0 196.66 113.34 195.34 113.34 L158.66 113.34 L148.66 81.34 C150.0 82.66 152.0 84.0 153.34 85.34 C154.0 86.0 154.66 86.0 156.0 86.0 C157.34 86.0 158.0 86.0 158.66 85.34 C160.0 84.0 160.0 82.0 158.66 80.66 C122.0 44.0 63.34 44.0 26.66 80.66 C25.34 82.0 25.34 84.0 26.66 85.34 C28.0 86.66 30.0 86.66 31.34 85.34 C46.66 68.66 68.66 60.0 91.34 60.0 C110.0 60.0 127.34 66.0 142.0 76.66 C141.34 77.34 140.66 77.34 140.66 78.0 L130.0 113.34 L93.34 113.34 C92.0 113.34 90.66 114.0 90.0 115.34 C89.34 116.66 90.0 118.0 91.34 119.34 L121.34 140.66 L110.0 175.34 C109.34 176.66 110.0 178.0 111.34 179.34 C112.0 180.0 112.66 180.0 113.34 180.0 C114.0 180.0 114.66 180.0 115.34 179.34 L145.34 158.0 L175.34 179.34 C176.66 180.0 178.0 180.0 179.34 179.34 C180.66 178.66 180.66 176.66 180.66 175.34 L169.34 140.66 L199.34 119.34 C198.66 118.0 199.34 116.66 198.66 115.34 Z""></path></svg>"
f306de31c0bd997ca6d12994325dd787,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M90.59 0.0 C40.0 0.0 0.0 40.0 0.0 90.59 C0.0 141.17 40.0 181.17 90.59 181.17 C118.83 181.17 149.41 171.76 165.88 150.59 C155.3 157.66 135.3 165.88 120.0 165.88 C81.17 165.88 51.76 127.05 51.76 88.24 C51.76 49.43 81.17 15.3 120.0 15.3 C134.12 15.3 154.12 23.53 165.88 30.59 C149.41 9.41 118.81 0.0 90.59 0.0 Z M146.66 40.0 L133.34 73.34 L93.34 73.34 L126.66 93.34 L113.34 133.34 L146.66 113.34 L180.0 133.34 L166.66 93.34 L200.0 73.34 L160.0 73.34 L146.66 40.0 Z""></path></svg>"
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#979797"" fill-opacity=""1.0""  filling=""0"" d=""M153.12 18.75 C168.66 18.75 181.25 31.34 181.25 46.88 C181.25 62.41 168.66 75.0 153.12 75.0 C144.41 75.0 136.62 71.04 131.46 64.81 L85.74 89.12 C86.88 92.54 87.5 96.2 87.5 100.0 C87.5 103.93 86.84 107.7 85.62 111.22 L131.23 135.47 C136.39 129.09 144.28 125.0 153.12 125.0 C168.66 125.0 181.25 137.59 181.25 153.12 C181.25 168.66 168.66 181.25 153.12 181.25 C137.59 181.25 125.0 168.66 125.0 153.12 C125.0 149.8 125.58 146.61 126.64 143.64 L81.38 119.58 C75.17 128.52 64.84 134.38 53.12 134.38 C34.14 134.38 18.75 118.98 18.75 100.0 C18.75 81.02 34.14 65.62 53.12 65.62 C64.96 65.62 75.4 71.61 81.59 80.71 L126.76 56.7 C125.62 53.64 125.0 50.33 125.0 46.88 C125.0 31.34 137.59 18.75 153.12 18.75 Z M153.12 134.38 C142.77 134.38 134.38 142.77 134.38 153.12 C134.38 163.48 142.77 171.88 153.12 171.88 C163.48 171.88 171.88 163.48 171.88 153.12 C171.88 142.77 163.48 134.38 153.12 134.38 Z M53.12 75.0 C39.32 75.0 28.12 86.2 28.12 100.0 C28.12 113.8 39.32 125.0 53.12 125.0 C66.93 125.0 78.12 113.8 78.12 100.0 C78.12 86.2 66.93 75.0 53.12 75.0 Z M153.12 28.12 C142.77 28.12 134.38 36.52 134.38 46.88 C134.38 57.23 142.77 65.62 153.12 65.62 C163.48 65.62 171.88 57.23 171.88 46.88 C171.88 36.52 163.48 28.12 153.12 28.12 Z""></path></svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M18.75 100.0 C19.72 56.05 56.05 21.17 100.0 22.0 C143.95 21.17 180.28 56.05 181.25 100.0 C180.28 143.95 143.95 178.83 100.0 178.0 C56.05 178.83 19.72 143.95 18.75 100.0 Z M31.25 100.0 C32.07 137.19 62.81 166.7 100.0 166.0 C112.19 166.02 124.17 162.9 134.78 156.91 C99.8 111.41 72.74 76.23 53.61 51.34 A64.69 64.69 0.0 0.0 0.0 31.25 100.0 Z M145.06 149.8 C159.98 137.55 168.66 119.3 168.75 100.0 C167.93 62.81 137.19 33.3 100.0 34.0 A70.46 70.46 0.0 0.0 0.0 63.7 44.0 L145.06 149.8 Z""></path></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M183.88 156.62 L183.88 135.87 C188.28 129.5 190.65 121.53 190.65 112.74 C190.65 98.73 184.8 86.66 173.73 80.33 C170.58 54.66 156.41 35.83 138.91 35.83 L61.1 35.83 C43.59 35.83 29.42 54.66 26.25 80.33 C15.2 86.66 9.35 98.73 9.35 112.74 C9.35 121.53 11.74 129.5 16.12 135.87 L16.12 156.62 C16.12 166.7 53.1 166.7 53.1 156.62 L53.1 149.91 L146.92 149.91 L146.92 156.62 C146.93 166.7 183.88 166.7 183.88 156.62 M40.67 124.81 C34.01 124.81 28.61 119.41 28.61 112.74 C28.61 106.06 34.01 100.66 40.67 100.66 C47.38 100.66 52.75 106.06 52.75 112.74 C52.75 119.41 47.35 124.81 40.67 124.81 M45.01 75.55 C42.59 75.55 40.39 75.84 38.23 76.16 C41.71 59.31 50.77 46.9 61.12 46.9 L138.94 46.9 C149.28 46.9 158.33 59.31 161.8 76.16 C160.67 75.98 159.42 75.93 158.2 75.84 C158.2 75.73 45.01 75.55 45.01 75.55 M159.34 124.81 C152.66 124.81 147.25 119.41 147.25 112.74 C147.25 106.06 152.68 100.66 159.34 100.66 C165.99 100.66 171.41 106.06 171.41 112.74 C171.44 119.41 166.01 124.81 159.34 124.81""></path></svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m16.0 17.0c-2.19 0.0-3.91-1.72-3.91-3.91v-5.5c0.0-1.09 0.86-1.95 1.95-1.950.4 0.0 0.80.1 0.860.30.8-1.09 1.72-1.8 3.05-1.8 1.95 0.0 3.52 1.56 3.52 3.52v1.95c0.0 0.6-0.4 0.78-0.78 0.78h-0.78v1.56c0.0 2.19-1.72 3.91-3.91 3.91z""/><path d=""m20.0 25.0c-0.2 0.0-0.4 0.0-0.5-0.2l-2.73-1.64-2.73 1.72c-0.30.2-0.70.2-0.78 0.0s-0.5-0.5-0.5-0.9v-3.91c0.0-0.2 0.0-0.40.2-0.50.1-0.20.3-0.40.5-0.4h0.2c0.2 0.0 0.5 0.0 0.70.1l2.73 1.72 2.73-1.72c0.3-0.20.7-0.2 0.78 0.0s0.50.50.50.9v3.91c0.0 0.2 0.0 0.4-0.20.5-0.10.2-0.30.4-0.50.4-0.1 0.0-0.1 0.0-0.2 0.0s-0.1 0.0-0.2 0.0z""/><path d=""m25.3 23.9c-0.2-1.17-0.86-2.11-1.8-2.73v2.27c0.10.30.30.60.30.9l0.5 2.97h-15.6l0.5-2.97c0.0-0.30.2-0.60.3-0.9v-2.27c-0.940.8-1.64 1.64-1.8 2.73l-0.7 3.91c0.0 0.3 0.0 0.60.20.8s0.50.30.80.3h18.0c0.3 0.0 0.6-0.10.8-0.3s0.3-0.50.2-0.8z""/></svg>"
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 200.0 C44.77 200.0 0.0 155.23 0.0 100.0 C0.0 44.77 44.77 0.0 100.0 0.0 C155.23 0.0 200.0 44.77 200.0 100.0 C200.0 155.23 155.23 200.0 100.0 200.0 Z M100.0 25.0 C58.59 25.0 25.0 58.59 25.0 100.0 C25.0 141.41 58.59 175.0 100.0 175.0 C141.41 175.0 175.0 141.41 175.0 100.0 C175.0 58.59 141.41 25.0 100.0 25.0 Z""></path></svg>"
