id,svg
4f82c239dd7865d70480fa760082e950,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''20'' y=''20'' width=''216'' height=''216'' fill=''#FF69B4'' stroke=''white'' stroke-width=''4''/> <rect x=''30'' y=''30'' width=''196'' height=''196'' fill=''white''/> <rect x=''30'' y=''30'' width=''98'' height=''98'' fill=''#FFB6C1''/> <rect x=''128'' y=''30'' width=''98'' height=''98'' fill=''#FFB6C1''/> <rect x=''30'' y=''128'' width=''98'' height=''98'' fill=''#FFB6C1''/> <rect x=''128'' y=''128'' width=''98'' height=''98'' fill=''#FFB6C1''/> </svg>'
5161f5f9cb93e860ab0a5f3433e87fdd,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''none'' stroke=''currentColor'' stroke-width=''20''/> <path d=''M128 128C128 128 128 128 128 128'' fill=''none'' stroke=''currentColor'' stroke-width=''20'' stroke-linecap=''round''/> </svg>'
2fca18de72c4a9c9cf0ded8580faacd9,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''80'' y=''120'' width=''96'' height=''16'' fill=''black''/> <rect x=''80'' y=''120'' width=''16'' height=''16'' fill=''black''/> <rect x=''192'' y=''120'' width=''16'' height=''16'' fill=''black''/> <path d=''M100 100 Q 110 90 120 100'' stroke=''black'' stroke-width=''3'' fill=''none''/> <path d=''M140 100 Q 150 90 160 100'' stroke=''black'' stroke-width=''3'' fill=''none''/> <path d=''M120 100 Q 130 85 140 100'' stroke=''black'' stroke-width=''3'' fill=''none''/> <line x1=''40'' y1=''40'' x2=''216'' y2=''216'' stroke=''black'' stroke-width=''12'' stroke-linecap=''square''/> </svg>'
38f572d88d5ffd17a89013711afd22c9,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''#333333''/> <path d=''M 80 120 Q 90 100 100 120 T 120 120 T 140 120 T 160 120 T 180 120 T 200 120 T 220 120 T 240 120'' fill=''none'' stroke=''#FFFFFF'' stroke-width=''8'' stroke-linecap=''round''/> </svg>'
42efbb57f659a5d2ba4a12960936f87f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''0'' y=''0'' width=''128'' height=''256'' fill=''#008000''/> <rect x=''128'' y=''0'' width=''128'' height=''256'' fill=''#FFFFFF''/> <path d=''M160 128 A48 48 0 1 0 160 128 Z'' fill=''#FF0000''/> <polygon points=''160 100 164 110 174 110 168 120 170 130 160 130 150 130 152 120 146 110 156 110'' fill=''#FF0000''/> </svg>'
0b79739fa4bcb122783788213c782721,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''80'' height=''80'' fill=''none'' stroke=''#1a237e'' stroke-width=''8''/> <path d=''M 60 60 L 100 60 L 100 100 L 60 100 L 60 140 L 100 140 L 100 180 L 60 180 Z'' fill=''#2962ff''/> <text x=''190'' y=''140'' font-family=''Arial  sans-serif'' font-size=''40'' fill=''#ffeb3b'' font-weight=''bold''>n</text> </svg>'
5f083a92f86834d90e63e720f8951d02,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''black'' stroke-width=''4''/> <circle cx=''128'' cy=''128'' r=''70'' fill=''none'' stroke=''black'' stroke-width=''4''/> <circle cx=''128'' cy=''128'' r=''40'' fill=''none'' stroke=''black'' stroke-width=''4''/> <line x1=''128'' y1=''26'' x2=''128'' y2=''230'' stroke=''black'' stroke-width=''4''/> <line x1=''26'' y1=''128'' x2=''230'' y2=''128'' stroke=''black'' stroke-width=''4''/> <line x1=''206'' y1=''128'' x2=''30'' y2=''128'' stroke=''black'' stroke-width=''4''/> <line x1=''128'' y1=''206'' x2=''128'' y2=''30'' stroke=''black'' stroke-width=''4''/> </svg>'
190a66384392df4f5e812a5d0f2d4e96,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
c8c93c790f4af02010dc5ae4b7977186,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M48 160 L48 120 L120 120 L120 160 Z'' fill=''#E0E0E0''/> <rect x=''60'' y=''120'' width=''40'' height=''40'' fill=''#E0E0E0''/> <rect x=''140'' y=''160'' width=''20'' height=''60'' fill=''#D32F2F''/> <circle cx=''180'' cy=''140'' r=''40'' fill=''#D32F2F''/> <circle cx=''180'' cy=''140'' r=''30'' fill=''white''/> </svg>'
8d678bec7789b4f45a5937fd3569e327,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M64 160 Q 64 120 128 120 Q 192 120 192 160 Q 192 200 128 200 Q 64 200 64 160 Z'' fill=''none'' stroke=''#333'' stroke-width=''4'' stroke-linejoin=''round''/> <rect x=''180'' y=''140'' width=''20'' height=''60'' fill=''#333'' stroke=''#333'' stroke-width=''4''/> <path d=''M180 140 Q 200 140 200 160 Q 200 180 180 180 Q 160 180 160 160 Q 160 140 180 140'' fill=''none'' stroke=''#333'' stroke-width=''4''/> <circle cx=''100'' cy=''140'' r=''15'' fill=''#FF6B6B''/> <circle cx=''140'' cy=''140'' r=''15'' fill=''#FF6B6B''/> <circle cx=''100'' cy=''160'' r=''12'' fill=''#FF6B6B''/> <circle cx=''140'' cy=''160'' r=''12'' fill=''#FF6B6B''/> </svg>'
c9515952342a43cf72b8a7727c194f03,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M16 128h224v64H16z'' fill=''black''/> <path d=''M16 128h224l-32 32H48l-32-32z'' fill=''black''/> <g transform=''translate(80  140) scale(0.6)''> <path d=''M10 20c0-11 9-20 20-20s20 9 20 20c0 11-9 20-20 20s-20-9-20-20z'' fill=''black''/> <path d=''M30 20v40h10v-40z'' fill=''black''/> <circle cx=''20'' cy=''20'' r=''3'' fill=''black''/> </g> </svg>'
a768d35479dada1dae71da76807f058f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''#000000''> <rect x=''100'' y=''60'' width=''12'' height=''140'' rx=''4''/> <path d=''M96 50 Q 100 30 104 50'' stroke=''#000000'' stroke-width=''8'' fill=''none'' stroke-line=''cap''/> <path d=''M100 200 Q 104 220 108 200'' stroke=''#000000'' stroke-width=''8'' fill=''none'' stroke-line=''cap''/> <path d=''M100 180 Q 100 160 100 140 Q 100 120 100 100 Q 100 120 100 140 Q 100 160 100 180'' fill=''#000000''/> </g> </svg>'
023d5f817a9967267a3dba34251f98df,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''20'' width=''128'' height=''40'' fill=''#D2B48C''/> <rect x=''64'' y=''60'' width=''128'' height=''100'' fill=''#8B4513''/> <rect x=''70'' y=''60'' width=''116'' height=''10'' fill=''#FFFFFF''/> <rect x=''70'' y=''80'' width=''116'' height=''10'' fill=''#FFFFFF''/> <rect x=''70'' y=''100'' width=''116'' height=''10'' fill=''#FFFFFF''/> <rect x=''64'' y=''110'' width=''128'' height=''10'' fill=''#DC143C''/> <rect x=''180'' y=''110'' width=''40'' height=''20'' fill=''#8B4513''/> </svg>'
de9aefbc28b32b7996b92dda6ad0d460,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M 60 120 Q 128 60 196 120'' fill=''none'' stroke=''#1a237e'' stroke-width=''12'' stroke-line=''cap''/> <circle cx=''60'' cy=''120'' r=''35'' fill=''#1a237e''/> <circle cx=''196'' cy=''120'' r=''35'' fill=''#1a237e''/> </svg>'
e9bb9c99188432d39681c16f3932baa8,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''12'' fill=''#FF8C00'' stroke=''#E67E00'' stroke-width=''4''/> <rect x=''40'' y=''40'' width=''176'' height=''12'' fill=''#FFFFFF''/> <rect x=''60'' y=''60'' width=''20'' height=''20'' rx=''2'' fill=''#D4AF37''/> <path d=''M60 60 L80 60 L80 80 L60 80 Z'' fill=''#B8860B''/> <path d=''M60 80 L80 80 L80 100 L60 100 Z'' fill=''#B8860B''/> <path d=''M190 190 L210 190 L210 210 L190 210 Z'' fill=''#FF8C00''/> <path d=''M190 210 L210 210 L210 230 L190 230 Z'' fill=''#FF8C00''/> <path d=''M190 230 L210 230 L210 250 L190 250 Z'' fill=''#FF8C00''/> </svg>'
d51db1cba1c46a0de571af7d65e6ac18,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''80'' width=''128'' height=''100'' fill=''#424242'' rx=''4''/> <rect x=''64'' y=''180'' width=''128'' height=''20'' fill=''#424242'' rx=''2''/> <circle cx=''96'' cy=''180'' r=''10'' fill=''#424242''/> <circle cx=''160'' cy=''180'' r=''10'' fill=''#424242''/> </svg>'
c973d2ca1c58f013c507decae31a0c26,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''24'' y=''24'' width=''208'' height=''208'' rx=''20'' fill=''#FFD700'' /> <circle cx=''128'' cy=''128'' r=''60'' fill=''#FFFFFF'' /> <circle cx=''128'' cy=''128'' r=''4'' fill=''#000000'' /> <path d=''M 128 68 A 60 60 0 0 1 192 128 A 60 60 0 0 1 128 188 A 60 60 0 0 1 68 128 A 60 60 0 0 1 128 68'' fill=''none'' stroke=''#000000'' stroke-width=''8'' stroke-linecap=''round'' stroke-linejoin=''round'' /> </svg>'
45486555-9f01-4a7e-8432-3734af76555c,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''180'' y=''40'' width=''8'' height=''216'' fill=''#000000''/> <g transform=''translate(190  40) rotate(-15)''> <rect x=''0'' y=''0'' width=''120'' height=''80'' fill=''#FFFFFF''/> <rect x=''0'' y=''0'' width=''60'' height=''40'' fill=''#000000''/> <rect x=''60'' y=''40'' width=''60'' height=''40'' fill=''#000000''/> <rect x=''0'' y=''80'' width=''60'' height=''40'' fill=''#000000''/> <rect x=''60'' y=''120'' width=''60'' height=''40'' fill=''#000000''/> <rect x=''0'' y=''160'' width=''60'' height=''40'' fill=''#000000''/> <rect x=''60'' y=''200'' width=''60'' height=''40'' fill=''#000000''/> </g> <path d=''M 190 100 Q 240 100 240 120'' stroke=''#000000'' stroke-width=''4'' fill=''none'' stroke-linecap=''round''/> </svg>'
93319c64-c2b3-4b7a-a210-e95e9831f06f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''none'' stroke=''#333'' stroke-width=''20''/> <path d=''M128 48 L128 208 M48 128 L208 128'' stroke=''#333'' stroke-width=''20'' stroke-linecap=''round''/> </svg>'
1b36f0fd37021a1d271d1e655ab88e91,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#3B82F6''/> <polygon points=''100 100 156 100 128 156'' fill=''white''/> </svg>'
e806d9f46ba842485ff904bfcd677b0e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M 60 120 Q 128 120 196 120'' stroke=''#000000'' stroke-width=''12'' fill=''none'' stroke-line=''cap''/> <circle cx=''80'' cy=''120'' r=''24'' fill=''#000000''/> <circle cx=''176'' cy=''120'' r=''24'' fill=''#000000''/> <path d=''M 80 120 Q 128 120 176 120'' stroke=''#000000'' stroke-width=''12'' fill=''none'' stroke-line=''cap''/> <path d=''M 176 120 Q 190 140 190 160'' stroke=''#000000'' stroke-width=''12'' fill=''none'' stroke-line=''smooth''/> <circle cx=''190'' cy=''160'' r=''10'' fill=''#000000''/> </svg>'
b373d88e7addf0b42a6edb3236b0e013,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''80'' y=''60'' width=''96'' height=''140'' rx=''8'' fill=''#1E90FF'' /> <rect x=''80'' y=''60'' width=''96'' height=''100'' rx=''8'' fill=''#000000'' /> <rect x=''176'' y=''100'' width=''24'' height=''150'' rx=''4'' fill=''#000000'' /> <rect x=''176'' y=''240'' width=''24'' height=''16'' rx=''4'' fill=''#000000'' /> </svg>'
thesantatitan_deepseek-svg-dataset_0002725,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
ad7370692ccf45080b0313e775fdc09b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''black''> <path d=''M128 48 C 128 48 128 48 128 48'' stroke=''black'' stroke-width=''24'' fill=''none''/> <path d=''M128 48 C 128 48 128 48 128 48'' stroke=''black'' stroke-width=''24'' fill=''none''/> <rect x=''80'' y=''104'' width=''96'' height=''64'' rx=''8'' fill=''black''/> <path d=''M128 104 L 128 168'' stroke=''black'' stroke-width=''16'' fill=''none''/> <rect x=''112'' y=''168'' width=''32'' height=''16'' fill=''black''/> </g> </svg>'
ea45dd1338d4e9dbf629a33711d73ae4,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''40'' r=''30'' fill=''#8FBC8F''/> <path d=''M 128 40 L 128 120 L 100 120 L 100 180 L 60 180 L 60 140 L 20 140 L 20 100 L 60 100 L 60 60 L 100 60 L 100 20 L 128 20 L 128 40'' fill=''#4169E1'' stroke=''#2B4C9E'' stroke-width=''4''/> </svg>'
5a7b83c366f20f47b4fee61d4ed46672,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#4CAF50''/> <path d=''M120 140 C 120 140  180 140  180 140 L 180 180 C 180 180  120 180  120 180 Z'' fill=''#FFFFFF''/> <text x=''160'' y=''170'' font-family=''Arial  sans-serif'' font-size=''40'' fill=''#FF69B4'' text-anchor=''middle''>A</text> <path d=''M60 140 C 60 140  120 140  120 140 L 120 180 C 120 180  60 180  60 180 Z'' fill=''#FFEB3B''/> <text x=''90'' y=''170'' font-family=''Arial  sans-serif'' font-size=''40'' fill=''#000000'' text-anchor=''middle''>Q</text> </svg>'
4a082d8ce70f07f2c8ec4343fb09607e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M16 160 L16 40 L128 40 L128 160 L192 160 L192 224 L128 224 L128 160'' fill=''none'' stroke=''black'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
2bc39245-d640-43d8-9530-b286f936c0ba,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <polygon points=''120 180 140 160 160 180 140 200'' fill=''#FFD700''/> <path d=''M120 180 Q80 200 40 180'' fill=''none'' stroke=''#FFD700'' stroke-width=''4'' stroke-line-cap=''round''/> <circle cx=''100'' cy=''160'' r=''3'' fill=''#FFF59D''/> <circle cx=''140'' cy=''140'' r=''3'' fill=''#FFF59D''/> <circle cx=''160'' cy=''160'' r=''3'' fill=''#FFF59D''/> <circle cx=''180'' cy=''140'' r=''3'' fill=''#FFF59D''/> <circle cx=''160'' cy=''180'' r=''3'' fill=''#FFF59D''/> </svg>'
56a3f65b116a470d99c361fc2adfd5b0,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <g fill=''none'' fill-rule=''evenodd'' stroke=''currentColor'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round''> <path d=''M120 120 L160 160'' /> <path d=''M160 160 L200 160 L200 200 L160 200 Z'' /> <path d=''M160 160 L180 160 L180 170 L160 170 Z'' /> <path d=''M160 200 L180 200 L180 190 L160 190 Z'' /> </g> </svg>'
d0dd63edc498d8af5ad88feec3a3aa45,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M180 140 C 180 140  200 140  200 160'' stroke=''black'' stroke-width=''24'' fill=''none'' stroke-line=''cap''/> <path d=''M40 140 C 40 140  20 160  20 180 C 20 200  40 200  40 180 C 40 160  60 140  60 140'' stroke=''black'' stroke-width=''24'' fill=''none'' stroke-line=''curve''/> <path d=''M216 140 C 216 140  236 160  236 180 C 236 200  216 200  216 180 C 216 160  196 140  196 140'' stroke=''black'' stroke-width=''24'' fill=''none'' stroke-line=''curve''/> <path d=''M40 140 C 40 140  40 180  60 180 C 60 180  60 200  128 200 C 196 200  196 180  256 180 C 256 180  256 140  216 140 C 216 140  216 140  196 140 C 196 140  196 140  128 140 C 128 140  128 140  60 140 C 60 140  60 140  40 140'' stroke=''black'' stroke-width=''24'' fill=''none'' stroke-line=''curve''/> </svg>'
62bc19fa5c982a11799d408868ea7a34,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''48'' y=''48'' width=''160'' height=''160'' rx=''20'' fill=''#808080''/> <rect x=''64'' y=''64'' width=''128'' height=''128'' rx=''10'' fill=''#808080''/> <rect x=''72'' y=''72'' width=''112'' height=''112'' rx=''8'' fill=''#808080''/> <rect x=''80'' y=''80'' width=''96'' height=''96'' rx=''6'' fill=''#808080''/> <rect x=''88'' y=''88'' width=''80'' height=''80'' rx=''4'' fill=''#808080''/> <rect x=''96'' y=''96'' width=''64'' height=''64'' rx=''3'' fill=''#808080''/> <rect x=''104'' y=''104'' width=''48'' height=''48'' rx=''2'' fill=''#808080''/> </svg>'
019dc4ad-a0fe-4399-ac43-08b3934069f1,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <defs> <clipPath id=''pinClip''> <path d=''M128 0C56.7 0 0 56.7 0 128C0 209.3 56.7 256 128 256C199.3 256 256 199.3 256 128C256 56.7 199.3 0 128 0Z''/> </clipPath> </defs> <g clip-path=''url(#pinClip)''> <path d=''M128 0C56.7 0 0 56.7 0 128C0 209.3 56.7 256 128 256C199.3 256 256 199.3 256 128C256 56.7 199.3 0 128 0Z'' fill=''#1F77B0''/> <path d=''M128 0C128 0 128 0 128 0'' fill=''none''/> </g> </svg>'
252a142060baed151fbdfe5c6e3b0dfb,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 32 L48 128 L128 224 L208 128 Z'' fill=''black''/> <g fill=''white''> <rect x=''104'' y=''96'' width=''48'' height=''16''/> <rect x=''96'' y=''112'' width=''16'' height=''48''/> </g> </svg>'
0dc5c2d18af6c533f3bb0b897c4b0b92,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M120 40 C 120 40  160 40  180 60 C 200 80  200 140  180 160 C 160 180  120 180  100 160 C 80 140  80 80  100 60 C 120 40  120 40  120 40 Z'' fill=''#FFD700''/> <path d=''M130 60 L 140 80 L 120 80 Z'' fill=''#FFA500''/> <path d=''M150 80 L 160 100 L 140 100 Z'' fill=''#FFA500''/> <path d=''M160 100 L 170 120 L 150 120 Z'' fill=''#FFA500''/> <rect x=''175'' y=''30'' width=''10'' height=''15'' fill=''#5D4037''/> <circle cx=''170'' cy=''160'' r=''4'' fill=''#FF8C00''/> <circle cx=''180'' cy=''165'' r=''3'' fill=''#FF8C00''/> <circle cx=''175'' cy=''170'' r=''3.5'' fill=''#FF8C00''/> </svg>'
8c08a58c7f37e1a9dbefae50a6cc9f88,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''0'' y=''0'' width=''256'' height=''256'' fill=''#008080''/> <g fill=''none'' stroke=''#800080'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round''> <path d=''M160 120 Q 180 120 180 140 Q 180 160 160 160 Q 140 160 140 140 Q 140 120 160 120 Z'' /> <path d=''M140 140 Q 140 180 160 180 Q 180 180 180 140 Q 180 100 160 100 Q 140 100 140 140 Z'' /> <path d=''M160 120 L 180 120 L 180 140 L 160 140 Z'' /> </g> </svg>'
01f9378aa823a0f5ac3ea1b849437c06,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''20'' ry=''20'' fill=''none'' stroke=''#4CAF50'' stroke-width=''8''/> <line x1=''60'' y1=''60'' x2=''196'' y2=''60'' stroke=''#4CAF50'' stroke-width=''8'' stroke-linecap=''round''/> <circle cx=''128'' cy=''196'' r=''12'' fill=''#4CAF50''/> </svg>'
1dc699e6e000b9c92aeae85d6eb4be64,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 160L112 144L144 112L128 80L112 112L144 144L128 160Z'' fill=''black''/> <rect x=''100'' y=''144'' width=''56'' height=''16'' fill=''black''/> <rect x=''100'' y=''160'' width=''56'' height=''16'' fill=''black''/> <rect x=''100'' y=''176'' width=''56'' height=''16'' fill=''black''/> <path d=''M128 160L128 192L128 224'' stroke=''black'' stroke-width=''16'' fill=''none'' stroke-linecap=''round''/> </svg>'
8f8a6b6a8f41bcf6e6d82b9963c602f2,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''40'' width=''80'' height=''80'' fill=''black''/> <rect x=''60'' y=''60'' width=''40'' height=''40'' fill=''black''/> <rect x=''140'' y=''60'' width=''40'' height=''8'' fill=''black''/> <rect x=''140'' y=''90'' width=''40'' height=''8'' fill=''black''/> <rect x=''140'' y=''120'' width=''40'' height=''8'' fill=''black''/> <polyline points=''100 160 140 120 180 80'' fill=''none'' stroke=''black'' stroke-width=''8'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
