id,svg
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M196.0 24.0 C215.88 24.0 232.0 40.12 232.0 60.0 C232.0 79.88 215.88 96.0 196.0 96.0 C184.84 96.0 174.87 90.93 168.27 82.96 L109.75 114.07 C111.21 118.45 112.0 123.13 112.0 128.0 C112.0 133.03 111.16 137.86 109.6 142.36 L167.98 173.4 C174.58 165.23 184.68 160.0 196.0 160.0 C215.88 160.0 232.0 176.12 232.0 196.0 C232.0 215.88 215.88 232.0 196.0 232.0 C176.12 232.0 160.0 215.88 160.0 196.0 C160.0 191.74 160.74 187.66 162.1 183.86 L104.17 153.06 C96.22 164.51 82.99 172.0 68.0 172.0 C43.7 172.0 24.0 152.3 24.0 128.0 C24.0 103.7 43.7 84.0 68.0 84.0 C83.15 84.0 96.51 91.66 104.43 103.31 L162.25 72.57 C160.8 68.66 160.0 64.42 160.0 60.0 C160.0 40.12 176.12 24.0 196.0 24.0 Z M196.0 172.0 C182.75 172.0 172.0 182.75 172.0 196.0 C172.0 209.25 182.75 220.0 196.0 220.0 C209.25 220.0 220.0 209.25 220.0 196.0 C220.0 182.75 209.25 172.0 196.0 172.0 Z M68.0 96.0 C50.33 96.0 36.0 110.33 36.0 128.0 C36.0 145.67 50.33 160.0 68.0 160.0 C85.67 160.0 100.0 145.67 100.0 128.0 C100.0 110.33 85.67 96.0 68.0 96.0 Z M196.0 36.0 C182.75 36.0 172.0 46.75 172.0 60.0 C172.0 73.25 182.75 84.0 196.0 84.0 C209.25 84.0 220.0 73.25 220.0 60.0 C220.0 46.75 209.25 36.0 196.0 36.0 Z""></path></svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M24.0 128.0 C25.24 71.75 71.75 27.1 128.0 28.16 C184.25 27.1 230.76 71.75 232.0 128.0 C230.76 184.25 184.25 228.9 128.0 227.84 C71.75 228.9 25.24 184.25 24.0 128.0 Z M40.0 128.0 C41.05 175.6 80.4 213.37 128.0 212.48 C143.6 212.51 158.94 208.51 172.52 200.85 C127.75 142.61 93.11 97.57 68.62 65.72 A82.8 82.8 0.0 0.0 0.0 40.0 128.0 Z M185.68 191.75 C204.78 176.07 215.89 152.7 216.0 128.0 C214.95 80.4 175.6 42.63 128.0 43.52 A90.19 90.19 0.0 0.0 0.0 81.53 56.32 L185.68 191.75 Z""></path></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M235.36 200.47 L235.36 173.91 C241.0 165.76 244.03 155.56 244.03 144.31 C244.03 126.37 236.55 110.93 222.38 102.82 C218.34 69.97 200.21 45.86 177.8 45.86 L78.21 45.86 C55.79 45.86 37.66 69.97 33.6 102.82 C19.45 110.92 11.97 126.37 11.97 144.31 C11.97 155.56 15.03 165.76 20.64 173.91 L20.64 200.47 C20.64 213.37 67.97 213.37 67.97 200.47 L67.97 191.89 L188.06 191.89 L188.06 200.47 C188.07 213.37 235.36 213.37 235.36 200.47 M52.06 159.76 C43.53 159.76 36.62 152.85 36.62 144.31 C36.62 135.76 43.53 128.84 52.06 128.84 C60.65 128.84 67.52 135.76 67.52 144.31 C67.52 152.85 60.61 159.76 52.06 159.76 M57.61 96.7 C54.52 96.7 51.7 97.08 48.94 97.49 C53.39 75.92 64.99 60.03 78.24 60.03 L177.84 60.03 C191.08 60.03 202.66 75.92 207.11 97.49 C205.66 97.26 204.06 97.19 202.5 97.08 C202.5 96.94 57.61 96.7 57.61 96.7 M203.95 159.76 C195.4 159.76 188.48 152.85 188.48 144.31 C188.48 135.76 195.43 128.84 203.95 128.84 C212.47 128.84 219.4 135.76 219.4 144.31 C219.44 152.85 212.49 159.76 203.95 159.76""></path></svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m20.48 21.76c-2.8 0.0-5.0-2.2-5.0-5.0v-7.04c0.0-1.4 1.1-2.5 2.5-2.50.4 0.0 0.80.1 1.10.30.8-1.4 2.2-2.3 3.9-2.3 2.5 0.0 4.5 2.0 4.5 4.5v2.5c0.0 0.6-0.4 1.0-1.0 1.0h-1.0v2.0c0.0 2.8-2.2 5.0-5.0 5.0z""/><path filling=""0"" fill-opacity=""1.0"" d=""m25.6 32.0c-0.2 0.0-0.4 0.0-0.5-0.2l-3.5-2.1-3.5 2.2c-0.30.2-0.70.2-1.0 0.0s-0.5-0.5-0.5-0.9v-5.0c0.0-0.2 0.0-0.40.2-0.50.1-0.20.3-0.40.5-0.4h0.2c0.2 0.0 0.5 0.0 0.70.1l3.5 2.2 3.5-2.2c0.3-0.20.7-0.2 1.0 0.0s0.50.50.50.9v5.0c0.0 0.2 0.0 0.4-0.20.5-0.10.2-0.30.4-0.50.4-0.1 0.0-0.1 0.0-0.2 0.0s-0.1 0.0-0.2 0.0z""/><path filling=""0"" fill-opacity=""1.0"" d=""m32.38 30.59c-0.2-1.5-1.1-2.7-2.3-3.5v2.9c0.10.30.30.60.30.9l0.5 3.8h-19.97l0.5-3.8c0.0-0.30.2-0.60.3-0.9v-2.9c-1.20.8-2.1 2.1-2.3 3.5l-0.7 5.0c0.0 0.3 0.0 0.60.20.8s0.50.30.80.3h23.04c0.3 0.0 0.6-0.10.8-0.3s0.3-0.50.2-0.8z""/></svg>"
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M128.0 256.0 C57.31 256.0 0.0 198.69 0.0 128.0 C0.0 57.31 57.31 0.0 128.0 0.0 C198.69 0.0 256.0 57.31 256.0 128.0 C256.0 198.69 198.69 256.0 128.0 256.0 Z M128.0 32.0 C74.99 32.0 32.0 74.99 32.0 128.0 C32.0 181.01 74.99 224.0 128.0 224.0 C181.01 224.0 224.0 181.01 224.0 128.0 C224.0 74.99 181.01 32.0 128.0 32.0 Z""></path></svg>"
4186c0e597bd570c83b7b206d4115e16,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#2D3545"" fill-opacity=""1.0"" filling=""0"" d=""M231.25 219.31 L26.45 219.31 L26.45 209.07 C26.45 185.17 41.81 164.69 64.0 157.01 L88.75 148.48 L90.45 150.19 C101.55 162.13 115.2 168.11 128.85 168.11 C142.51 168.11 157.01 161.28 167.25 150.19 L168.96 148.48 L193.71 157.01 C215.89 164.69 231.25 186.03 231.25 209.07 L231.25 219.31 Z M34.99 210.77 L222.72 210.77 L222.72 209.07 C222.72 189.44 209.92 171.52 191.15 164.69 L171.52 157.87 C159.57 169.81 144.21 176.64 128.85 176.64 C113.49 176.64 98.13 169.81 86.19 157.87 L66.56 164.69 C47.79 171.52 34.99 189.44 34.99 209.07 L34.99 210.77 Z M107.52 91.31 L116.05 91.31 L116.05 99.84 L107.52 99.84 L107.52 91.31 Z M141.65 91.31 L150.19 91.31 L150.19 99.84 L141.65 99.84 L141.65 91.31 Z""></path> <path fill=""#2D3545"" fill-opacity=""1.0"" filling=""0"" d=""M128.85 159.57 C107.52 159.57 88.75 142.51 81.07 116.91 C74.24 116.91 69.12 107.52 69.12 95.57 C69.12 86.19 72.53 78.51 77.65 75.09 L77.65 74.24 C77.65 46.08 100.69 23.04 128.85 23.04 C157.01 23.04 180.05 46.08 180.05 74.24 L180.05 75.09 C185.17 77.65 188.59 85.33 188.59 95.57 C188.59 107.52 183.47 116.05 176.64 116.91 C168.96 142.51 150.19 159.57 128.85 159.57 Z M87.04 105.81 L88.75 110.93 C94.72 134.83 110.93 151.04 128.85 151.04 C146.77 151.04 162.99 134.83 168.96 110.93 L170.67 104.96 L175.79 108.37 C177.49 108.37 180.05 104.11 180.05 95.57 C180.05 87.89 177.49 83.63 175.79 82.77 L170.67 83.63 L171.52 77.65 L171.52 75.09 C171.52 51.2 152.75 32.43 128.85 32.43 C104.96 32.43 86.19 51.2 86.19 75.09 L86.19 77.65 L87.04 83.63 L81.92 82.77 C81.07 83.63 77.65 87.89 77.65 95.57 C77.65 104.11 81.07 108.37 81.92 108.37 L87.04 105.81 Z""></path></svg>"
22ccf1fe0913a4ba90e8fe9f959512bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M162.89 34.88 L116.92 34.88 C114.09 34.88 111.8 37.17 111.8 40.0 C111.8 42.83 114.09 45.12 116.92 45.12 L162.89 45.12 C165.72 45.12 168.01 42.83 168.01 40.0 C168.01 37.17 165.72 34.88 162.89 34.88 Z M162.89 52.89 L127.27 52.89 C124.44 52.89 122.15 55.18 122.15 58.01 C122.15 60.84 124.44 63.13 127.27 63.13 L162.89 63.13 C165.72 63.13 168.01 60.84 168.01 58.01 C168.01 55.18 165.72 52.89 162.89 52.89 Z M162.89 70.9 L142.79 70.9 C139.97 70.9 137.67 73.19 137.67 76.02 C137.67 78.85 139.97 81.14 142.79 81.14 L162.89 81.14 C165.72 81.14 168.01 78.85 168.01 76.02 C168.01 73.19 165.72 70.9 162.89 70.9 Z""></path> <path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M246.93 59.31 L216.26 59.31 C213.24 46.18 202.68 35.91 189.38 33.34 L189.38 32.0 C189.38 22.1 181.33 14.05 171.43 14.05 L41.84 14.05 C33.02 14.05 25.7 20.46 24.21 28.87 L17.2 28.87 C8.37 28.87 1.1330032348632812 34.66 1.1330032348632812 42.05 L1.1330032348632812 91.94 C1.1330032348632812 99.33 8.37 105.12 17.2 105.12 L24.21 105.12 C25.58 112.87 31.93 118.85 39.84 119.74 L30.11 171.89 C29.85 173.3 29.18 174.59 28.19 175.64 C24.1 179.89 21.85 185.49 21.85 191.38 L21.85 219.29 C21.85 231.83 32.05 242.02 44.58 242.02 L132.92 242.02 C145.45 242.02 155.65 231.83 155.65 219.29 L155.65 205.84 C155.65 197.22 150.87 189.46 143.19 185.56 L110.1 168.81 A1.690999984741211 1.690999984741211 0.0 0.0 1.0 108.97 166.43 L111.23 155.83 C126.09 155.7 138.97 146.13 143.33 131.89 L146.79 120.59 L144.68 119.94 L171.43 119.94 C181.33 119.94 189.38 111.89 189.38 101.99 L189.38 100.65 C202.68 98.08 213.24 87.81 216.26 74.67 L246.93 74.67 C251.17 74.67 254.61 71.23 254.61 66.99 C254.61 62.75 251.17 59.31 246.93 59.31 Z M16.81 89.74 L16.81 44.25 C16.93 44.23 17.06 44.23 17.2 44.23 L23.89 44.23 L23.89 89.76 L17.2 89.76 C17.06 89.76 16.93 89.76 16.81 89.74 Z M136.25 199.26 C138.74 200.52 140.29 203.05 140.29 205.84 L140.29 219.29 C140.29 223.36 136.98 226.66 132.92 226.66 L44.58 226.66 C40.52 226.66 37.21 223.36 37.21 219.29 L37.21 191.38 C37.21 189.47 37.94 187.65 39.27 186.27 C42.34 183.06 44.4 179.06 45.21 174.7 L55.43 119.94 L103.21 119.94 L93.94 163.21 C92.28 170.98 96.07 178.92 103.16 182.51 L136.25 199.26 Z M128.64 127.39 C126.61 134.03 121.19 138.78 114.61 140.1 L118.92 119.94 L130.92 119.94 L128.64 127.39 Z M174.02 101.99 C174.02 103.42 172.86 104.58 171.43 104.58 L41.84 104.58 C40.41 104.58 39.25 103.42 39.25 101.99 L39.25 32.0 C39.25 30.57 40.41 29.41 41.84 29.41 L171.43 29.41 C172.86 29.41 174.02 30.58 174.02 32.0 L174.02 101.99 L174.02 101.99 Z M189.38 84.71 L189.38 49.29 C196.61 51.96 201.8 58.85 201.8 67.0 C201.8 75.14 196.61 82.03 189.38 84.71 Z""></path></svg>"
9ef67cc04c109544fd8ca5096e5f56d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M226.59 93.99 L242.6 85.13 C246.97 82.8 248.63 77.38 245.82 73.2 A8.96 8.96 0.0 0.0 0.0 233.39 70.14 L217.37 78.99 C213.02 81.32 211.34 86.61 214.17 90.92 A8.96 8.96 0.0 0.0 0.0 226.59 93.99 Z M174.96 62.51 C179.84 63.62 184.97 61.03 186.25 56.36 L191.12 39.4 A8.89 8.89 0.0 0.0 0.0 184.7 28.59 C179.84 27.48 174.71 30.05 173.57 34.73 L168.69 51.7 C167.27 56.36 170.11 60.91 174.98 62.51 L174.96 62.51 Z M249.4 135.91 L231.72 131.24 C226.86 130.13 221.72 132.84 220.44 137.39 A8.89 8.89 0.0 0.0 0.0 226.84 148.21 L244.52 152.89 C249.4 153.98 254.52 151.4 255.81 146.73 C256.95 142.07 254.14 137.02 249.4 135.91 Z M114.12 65.21 A8.92 8.92 0.0 0.0 0.0 126.53 68.28 A8.21 8.21 0.0 0.0 0.0 129.75 56.36 L120.52 41.0 A8.96 8.96 0.0 0.0 0.0 108.1 37.92 C103.74 40.26 102.07 45.67 104.9 49.85 L114.12 65.21 Z M208.91 93.99 C192.9 67.43 157.28 58.21 129.61 73.57 A58.92 58.92 0.0 0.0 0.0 109.23 92.39 L106.81 92.39 C73.24 92.39 45.18 115.01 38.4 145.38 C14.83 147.71 -1.6330032348632812 168.38 0.2779998779296875 190.75 C1.8779983520507812 211.53 20.72 227.64 42.37 227.64 L164.47 227.64 C191.25 227.64 213.28 206.49 213.28 180.42 A47.08 47.08 0.0 0.0 0.0 205.31 154.72 A54.13 54.13 0.0 0.0 0.0 208.91 93.99 Z M129.22 96.33 C132.05 93.24 135.25 90.92 138.45 89.07 C157.28 78.73 181.76 84.89 192.53 102.84 A35.36 35.36 0.0 0.0 1.0 192.13 141.68 C186.11 137.88 178.94 134.81 171.39 134.07 C163.68 116.24 148.44 102.47 129.22 96.33 Z""></path></svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m34.43 2.0c-18.43 0.0-28.54 11.52-28.54 26.75v47.49h57.09v-47.49c0.0-22.66-15.49-22.27-15.49-22.27s-0.9-3.5-13.06-3.5z"" fill=""#231f20""/><path filling=""0"" fill-opacity=""1.0"" d=""m47.1 62.85v-9.09h-25.34v9.09c-16.00.3-19.2 2.4-19.2 16.51h63.74c0.0-13.44-2.5-16.13-19.2-16.51"" fill=""#b386e2""/><path filling=""0"" fill-opacity=""1.0"" d=""m59.9 79.36-0.9-24.7s13.18 1.9 19.2-3.3c4.3-4.7-7.3-0.3-14.21-1.9-2.0-0.6-9.22-1.8-11.01 1.6-1.4 3.8-2.4 29.31-2.4 29.31z"" fill=""#b47d56""/><path filling=""0"" fill-opacity=""1.0"" d=""m60.54 79.36-1.1-24.32-8.7-0.1c0.0 8.32-1.5 24.45-1.5 24.45z"" fill=""#cba7f9""/><path filling=""0"" fill-opacity=""1.0"" d=""m13.18 42.24s-3.3-0.9-3.3-7.42c0.0-3.9 2.5-4.6 2.5-4.6 11.52 0.0 33.02-14.98 33.02-14.98s3.5 13.18 11.39 14.98c0.0 0.0 2.60.5 2.6 4.6 0.0 4.9-3.5 7.42-3.5 7.42 0.0 9.47-13.06 20.99-20.99 20.99s-21.25-11.52-21.25-20.99"" fill=""#b47d56""/><path filling=""0"" fill-opacity=""1.0"" d=""m34.43 48.38c-3.2 0.0-4.8-2.3-3.2-2.3h8.19c1.6 0.0 0.0 2.3-3.2 2.3"" fill=""#935e3e""/><path filling=""0"" fill-opacity=""1.0"" d=""m40.58 39.68c-1.1 0.0-1.0-1.4-1.0-1.4 1.7-11.26 14.72-4.1 14.72-4.10.8 1.5-1.8 6.78-2.5 7.04-3.20.8-10.24 0.0-10.24 0.0"" fill=""#f5f5f5""/><path filling=""0"" fill-opacity=""1.0"" d=""m50.56 35.07c0.0 1.9-1.5 3.5-3.4 3.5s-3.4-1.5-3.4-3.5c0.0-1.9 1.5-3.5 3.4-3.5 1.80.1 3.4 1.6 3.4 3.5"" fill=""#664e27""/><circle cx=""36"" cy=""27.4"" fill=""#2b2925"" r=""1.1""/><path filling=""0"" fill-opacity=""1.0"" d=""m39.3 37.89c1.7-13.44 13.18-3.5 17.66-5.0-3.5 3.3-13.31-3.8-17.66 5.0"" fill=""#3b3226""/><path filling=""0"" fill-opacity=""1.0"" d=""m28.16 39.68c1.1 0.0 1.0-1.4 1.0-1.4-1.7-11.26-14.72-4.1-14.72-4.1-0.8 1.5 1.8 6.78 2.5 7.04 3.20.8 10.24 0.0 10.24 0.0"" fill=""#f5f5f5""/><ellipse cx=""17.7"" cy=""27.4"" fill=""#664e27"" rx=""3.4"" ry=""3.5""/><path filling=""0"" fill-opacity=""1.0"" d=""m29.44 37.89c-1.7-13.44-13.18-3.5-17.66-5.0 3.5 3.3 13.31-3.8 17.66 5.0"" fill=""#3b3226""/><path filling=""0"" fill-opacity=""1.0"" d=""m34.43 53.38-9.86-1.2c4.6 8.45 13.7 8.45 19.58 0.0z"" fill=""#935e3e""/><path filling=""0"" fill-opacity=""1.0"" d=""m38.27 51.46c-2.3-0.9-3.0 0.5-3.0 0.5s-0.8-1.4-3.0-0.5c-1.80.7-4.60.3-4.60.3 3.10.7 3.4 1.9 9.86 1.9s4.6-1.3 9.86-1.9c-0.2 0.0-3.10.4-4.8-0.3"" fill=""#734c31""/><circle cx=""17.7"" cy=""27.4"" fill=""#2b2925"" r=""1.1""/></svg>"
6a10a30f5106b16c5a03380efb724236,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#60A7FC"" fill-opacity=""1.0"" filling=""0"" d=""M167.6 8.53 C137.95 8.37 112.0 24.24 97.92 48.0 C90.19 44.53 81.63 42.59 72.61 42.51 C37.36 42.16 8.77 70.32 8.59 105.57 C8.56 108.96 8.83 112.29 9.31 115.55 C9.36 115.89 9.41 116.27 9.47 116.61 C13.47 140.11 34.08 157.17 57.92 157.17 L184.11 157.17 C210.16 157.17 233.65 141.09 242.61 116.64 C242.75 116.29 242.88 115.92 243.01 115.55 C245.95 107.2 247.55 98.24 247.55 88.91 C247.57 44.61 211.92 8.77 167.6 8.53 Z""></path> <path fill=""#C7E2FF"" fill-opacity=""1.0"" filling=""0"" d=""M71.23 206.45 C67.71 212.83 59.71 215.12 53.33 211.63 C46.96 208.13 44.67 200.11 48.16 193.73 C51.68 187.36 75.73 170.99 75.73 170.99 C75.73 170.99 74.72 200.08 71.23 206.45 Z M138.43 206.45 C134.91 212.83 126.91 215.12 120.53 211.63 C114.16 208.13 111.87 200.11 115.36 193.73 C118.88 187.36 142.93 170.99 142.93 170.99 C142.93 170.99 141.92 200.08 138.43 206.45 Z M205.6 206.45 C202.08 212.83 194.08 215.12 187.71 211.63 C181.33 208.11 179.04 200.11 182.53 193.73 C186.05 187.36 210.11 170.99 210.11 170.99 C210.11 170.99 209.12 200.08 205.6 206.45 Z""></path></svg>"
e3ff37b0428b939fe5e6d2206eb44c50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M233.13 218.84 A10.62 10.62 0.0 0.0 0.0 233.42 208.35 L137.42 27.02 C133.73 20.03 122.25 20.03 118.56 27.02 L22.56 208.35 A10.66 10.66 0.0 0.0 0.0 32.0 224.0 L224.0 224.0 A10.65 10.65 0.0 0.0 0.0 233.13 218.84 Z M49.72 202.67 L128.0 54.79 L206.28 202.67 L49.72 202.67 Z""></path></svg>"
3e5e60d596b309856a54fb4a70f7d0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><clipPath id=""a""><path filling=""0"" fill-opacity=""1.0"" d=""m0.0 0.0h163.84v163.84h-163.84z""/></clipPath><path filling=""0"" fill-opacity=""1.0"" d=""m0.0 0.0h163.84v163.84h-163.84z"" fill=""none""/><g clip-path=""url(#a)""><path filling=""0"" fill-opacity=""1.0"" d=""m29.26 152.14c41.08 2.19 64.24 2.1 105.32 0.0"" stroke-width=""1.0"" stroke=""#4147d5"" stroke-linecap=""round"" stroke-linejoin=""round""/><path filling=""0"" fill-opacity=""1.0"" d=""m54.41 116.92c16.86 1.73 25.98 1.64 41.43 0.0 4.39-3.66 11.12-9.6 16.38-14.99 8.08-8.19 15.22-16.84 22.12-25.270.73-1.01 1.55-1.92 2.29-2.84 2.83-3.47 2.83-10.650.18-15.21-0.28-0.28-0.46-0.55-0.73-0.92-4.3-7.26-11.35-14.75-18.14-21.41-6.91-6.78-14.4-12.52-21.77-18.02-0.27-0.18-0.64-0.46-0.91-0.64-3.48-2.65-10.78-2.56-15.10.27-0.910.83-1.92 1.56-2.83 2.38-8.31 7.03-16.97 14.16-25.05 22.35s-15.21 16.97-22.12 25.4c-0.820.92-1.55 1.92-2.28 2.84-2.84 3.38-2.93 10.65-0.19 15.090.190.280.460.640.730.92 4.3 7.26 11.24 14.75 18.15 21.53 2.19 2.19 4.57 4.3 8.88 7.96"" fill=""#d7e0ff""/><path filling=""0"" fill-opacity=""1.0"" d=""m95.85 116.92c4.39-3.66 11.12-9.6 16.38-14.99 8.08-8.19 15.22-16.84 22.12-25.270.73-1.01 1.55-1.92 2.29-2.84 2.83-3.47 2.83-10.650.18-15.21-0.28-0.28-0.46-0.55-0.73-0.92-4.3-7.26-11.35-14.75-18.14-21.41-6.91-6.78-14.4-12.52-21.77-18.02-0.27-0.18-0.64-0.46-0.91-0.64-3.48-2.65-10.78-2.56-15.10.27-0.910.83-1.92 1.56-2.83 2.38-8.31 7.03-16.97 14.16-25.05 22.35s-15.21 16.97-22.12 25.4c-0.820.92-1.55 1.92-2.28 2.84-2.84 3.38-2.93 10.65-0.19 15.090.190.280.460.640.730.92 4.3 7.26 11.24 14.75 18.15 21.53 2.19 2.19 4.57 4.3 8.88 7.96 16.86 1.73 25.98 1.64 41.43 0.0"" stroke-width=""1.0"" stroke=""#4147d5"" stroke-linejoin=""round""/></g></svg>"
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#2896FF"" fill-opacity=""1.0"" filling=""0"" d=""M256.0 128.0 A128.0 128.0 0.0 1.0 1.0 0.0 128.0 A128.0 128.0 0.0 1.0 1.0 256.0 128.0 Z""></path> <path fill=""#1E73BE"" fill-opacity=""1.0"" filling=""0"" d=""M197.81 91.43 L197.81 91.41 L197.8 91.42 L197.8 91.41 L197.77 91.43 L175.91 104.05 L163.93 92.07 L163.9 92.11 L163.9 92.05 L62.25 92.05 L62.25 161.95 L62.3 161.95 L62.25 162.0 L153.67 253.42 C205.63 242.85 246.13 200.8 254.43 148.05 L197.81 91.43 Z""></path> <path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M197.81 91.41 L163.9 110.98 L163.9 92.05 L62.25 92.05 L62.25 161.95 L163.9 161.95 L163.9 143.02 L197.81 162.59 L197.81 91.41 Z M154.65 152.71 L71.49 152.71 L71.49 101.29 L154.65 101.29 L154.65 152.71 Z M188.57 146.59 L163.9 132.35 L163.9 121.64 L188.57 107.41 L188.57 146.59 Z""></path></svg>"
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M240.0 80.0 L192.0 80.0 L192.0 56.0 C192.0 33.91 149.02 16.0 96.0 16.0 C42.98 16.0 0.0 33.91 0.0 56.0 L0.0 216.0 C0.0 238.09 42.98 256.0 96.0 256.0 C149.02 256.0 192.0 238.09 192.0 216.0 L192.0 192.0 L240.0 192.0 C248.84 192.0 256.0 184.84 256.0 176.0 L256.0 96.0 C256.0 87.16 248.84 80.0 240.0 80.0 Z M44.02 64.6 C34.77 61.55 29.16 58.29 26.16 56.0 C29.16 53.71 34.76 50.45 44.02 47.4 C58.5 42.62 76.96 40.0 96.0 40.0 C115.04 40.0 133.5 42.63 147.98 47.4 C157.23 50.45 162.84 53.71 165.84 56.0 C162.84 58.29 157.23 61.55 147.98 64.6 C133.5 69.38 115.04 72.0 96.0 72.0 C76.96 72.0 58.5 69.37 44.02 64.6 Z M224.0 160.0 L192.0 160.0 L192.0 112.0 L224.0 112.0 L224.0 160.0 Z""></path></svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m0.0 0.0h163.84v163.84h-163.84z"" fill=""none""/><circle cx=""64"" cy=""64"" fill=""#51cbff"" r=""64""/><g fill=""#ffffff"" fill-rule=""evenodd""><path filling=""0"" fill-opacity=""1.0"" d=""m74.92 125.39-43.3-88.18c-0.55-1.110.28-2.4 1.5-2.4h15.0c0.63 0.0 1.220.35 1.490.89l31.63 64.0c2.21 4.48 10.97 4.48 13.8 0.0l31.51-63.94c0.28-0.550.87-0.91 1.49-0.91h1.46c0.87 0.0 1.420.91 1.03 1.65l-43.76 89.1c-2.21 4.49-10.97 4.49-13.8 0.0""/><path filling=""0"" fill-opacity=""1.0"" d=""m74.92 125.39-24.47-90.05c-0.27-0.59-0.9-0.91-1.42-0.91h-15.04c-1.3 0.0-2.05 1.3-1.54 2.4z"" opacity="".1""/><path filling=""0"" fill-opacity=""1.0"" d=""m82.07 99.32-50.46-62.11c-0.47-1.140.24-2.29 1.34-2.4h15.26c0.660.03 1.180.47 1.410.89z"" opacity="".1""/></g></svg>"
