id,svg
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FF9800"" rx=""8""/></svg>"
d949e65e28d18212f411b315efd37426,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M40 128 Q128 50 216 128 Q128 206 40 128 Z"" fill=""none"" stroke=""#FFEB3B"" stroke-width=""10""/><circle cx=""128"" cy=""128"" r=""35"" fill=""#FFEB3B""/></svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#9E9E9E"" stroke-width=""12""/></svg>"
16233792e99370718b4d5da5b7c68332,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FF9800"" rx=""8""/></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FFEB3B"" rx=""8""/></svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
dd6c00e847681e312f0bddc999e60693,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
3968b3d2665d692e689b25976462335b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""68"" y=""110"" width=""120"" height=""110"" fill=""#000000""/><path d=""M128 110 C100 70 60 70 128 110 C196 70 156 70 128 110 Z"" fill=""#000000""/><circle cx=""128"" cy=""110"" r=""8"" fill=""#000000""/></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
36c10387fc114fd2117979d13f271868,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#F44336""/></svg>"
b7eca035720fbc892f7694fb868ef297,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
4f82c239dd7865d70480fa760082e950,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
38f572d88d5ffd17a89013711afd22c9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
42efbb57f659a5d2ba4a12960936f87f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
0b79739fa4bcb122783788213c782721,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#2196F3"" stroke-width=""12""/></svg>"
5f083a92f86834d90e63e720f8951d02,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""8""/></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
c9515952342a43cf72b8a7727c194f03,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
a768d35479dada1dae71da76807f058f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
023d5f817a9967267a3dba34251f98df,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#2196F3"" stroke-width=""8""/></svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
d51db1cba1c46a0de571af7d65e6ac18,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
c973d2ca1c58f013c507decae31a0c26,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#FFEB3B""/></svg>"
45486555-9f01-4a7e-8432-3734af76555c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""20"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
93319c64-c2b3-4b7a-a210-e95e9831f06f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
1b36f0fd37021a1d271d1e655ab88e91,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
e806d9f46ba842485ff904bfcd677b0e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""8""/></svg>"
b373d88e7addf0b42a6edb3236b0e013,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0002725,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
ad7370692ccf45080b0313e775fdc09b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
ea45dd1338d4e9dbf629a33711d73ae4,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#2196F3"" stroke-width=""12""/></svg>"
5a7b83c366f20f47b4fee61d4ed46672,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#4CAF50"" rx=""8""/></svg>"
4a082d8ce70f07f2c8ec4343fb09607e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
2bc39245-d640-43d8-9530-b286f936c0ba,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
56a3f65b116a470d99c361fc2adfd5b0,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
d0dd63edc498d8af5ad88feec3a3aa45,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
62bc19fa5c982a11799d408868ea7a34,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#9E9E9E"" stroke-width=""8""/></svg>"
019dc4ad-a0fe-4399-ac43-08b3934069f1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
252a142060baed151fbdfe5c6e3b0dfb,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
0dc5c2d18af6c533f3bb0b897c4b0b92,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FF9800"" rx=""8""/></svg>"
8c08a58c7f37e1a9dbefae50a6cc9f88,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#009688"" rx=""8""/></svg>"
01f9378aa823a0f5ac3ea1b849437c06,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#4CAF50"" rx=""8""/></svg>"
1dc699e6e000b9c92aeae85d6eb4be64,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
8f8a6b6a8f41bcf6e6d82b9963c602f2,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
52807a64aeff6b3ee944dea2c504a8ae,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
ebb8b5e83943b0f9350eb5ab7005cbb7,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""20"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
687dcd7afc538b8d02cb79732e11f704,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#9E9E9E"" stroke-width=""12""/></svg>"
80626a7fb98cd3cda8c4c0166a414151,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0003439,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
41d36fbc527fc6d0970316cdf3b932b1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FF9800"" rx=""8""/></svg>"
df6bd5343885ca965f03d4161ca708ca,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FFEB3B"" rx=""8""/></svg>"
48c87959-d450-4a1b-bfd2-9b98e92ead19,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
a1fd86df-eeda-4f7b-b38e-3600927245b9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
35af79d442bd937fbe614fd6aaaaa12c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
39698809c3776f5cf8b4addb39a847b3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
